#Date,Open,Close,vol,Volume;
2008-10-03,30.77,29.89,0.0523236919,12831400;
2008-10-02,31.15,30.37,0.0436597111,12530200;
2008-10-01,31.52,31.73,0.0374365482,8732100;
2008-09-30,31.92,31.78,0.0187969925,12182200;
2008-09-29,33.33,30.96,0.0888088809,14643600;
2008-09-26,34.48,33.97,0.0342227378,7760200;
2008-09-25,34.7,35.13,0.0311239193,8164800;
2008-09-24,34.76,34.59,0.0244533947,7293800;
2008-09-23,35.81,34.26,0.048869031,8973600;
2008-09-22,37.4,35.91,0.0462566845,8092200;
2008-09-19,37.15,37.56,0.0936742934,14799500;
2008-09-18,34.96,35.82,0.0626430206,14268400;
2008-09-17,34.96,34.45,0.0454805492,14285700;
2008-09-16,34.99,35.46,0.0411546156,12709100;
2008-09-15,35,35.14,0.0542857143,11728900;
2008-09-12,35.7,36.25,0.025210084,7084900;
2008-09-11,34.43,36.01,0.0473424339,9716600;
2008-09-10,34.8,34.83,0.0247126437,9315100;
2008-09-09,35.14,34.5,0.0304496301,12174600;
2008-09-08,34.37,35.03,0.0256037242,7816000;
2008-09-05,33.46,33.84,0.0233114166,8139000;
2008-09-04,34.98,33.62,0.0417381361,8696700;
2008-09-03,34.38,35.03,0.0261780105,6163500;
2008-09-02,34.61,34.35,0.0277376481,5936600;
2008-08-29,34.61,34.13,0.0164692285,4171500;
2008-08-28,33.88,34.64,0.029811098,5003900;
2008-08-27,33.66,33.63,0.0124777184,4022700;
2008-08-26,33.66,33.55,0.0118835413,4269900;
2008-08-25,34.17,33.62,0.0199004975,3615300;
2008-08-22,34.32,34.12,0.0174825175,4361500;
2008-08-21,33.87,34.05,0.013876587,4236100;
2008-08-20,34.25,34.08,0.0268613139,5366700;
2008-08-19,34.5,34.18,0.0168115942,5745100;
2008-08-18,35.08,34.7,0.0171037628,5811600;
2008-08-15,35,34.98,0.0125714286,5453600;
2008-08-14,34.95,34.89,0.0226037196,5386100;
2008-08-13,35.35,35.08,0.0314002829,9669100;
2008-08-12,35.19,35.4,0.0233020745,8933100;
2008-08-11,33.6,35.52,0.0660714286,12305500;
2008-08-08,32.35,33.63,0.0485316847,7003800;
2008-08-07,32.86,32.33,0.0209981741,7580900;
2008-08-06,33.21,33.1,0.0159590485,6321700;
2008-08-05,32.41,33.03,0.0259179266,6910000;
2008-08-04,32.76,32.05,0.0314407814,7161700;
2008-08-01,33.43,32.73,0.0227340712,5619800;
2008-07-31,33.45,33.31,0.0227204783,5338100;
2008-07-30,33.35,33.68,0.0155922039,7001500;
2008-07-29,32.33,32.88,0.0244355088,8228600;
2008-07-28,33.21,32.26,0.0289069557,5687300;
2008-07-25,33.17,33,0.0198974977,13348400;
2008-07-24,34.18,33.11,0.036863663,7460000;
2008-07-23,34.59,34.24,0.0242844753,9487200;
2008-07-22,33.93,34.51,0.0241674035,6363000;
2008-07-21,34.16,34,0.0207845433,4506100;
2008-07-18,34.25,33.95,0.0303649635,8786700;
2008-07-17,32.9,33.92,0.0510638298,12446900;
2008-07-16,31.96,32.88,0.0425531915,12102800;
2008-07-15,31.21,31.86,0.0445370074,11084700;
2008-07-14,32.12,31.4,0.0358032379,9343100;
2008-07-11,32.24,31.7,0.0322580645,16313400;
2008-07-10,32.25,32.52,0.0896124031,27792400;
2008-07-09,35.05,33.96,0.0405135521,6608400;
2008-07-08,34.26,34.94,0.0335668418,10140400;
2008-07-07,34.31,34.21,0.0265228796,9167400;
2008-07-03,34.14,34.1,0.0301698887,5005400;
2008-07-02,35.18,33.92,0.0397953383,8166200;
2008-07-01,34.75,35.17,0.0244604317,12851500;
2008-06-30,34.81,34.91,0.022694628,8743000;
2008-06-27,35.14,34.83,0.0145133751,7539500;
2008-06-26,36.28,35.1,0.0383131202,8477700;
2008-06-25,36.65,36.77,0.0141882674,8350500;
2008-06-24,37.89,36.58,0.0443388757,11483200;
2008-06-23,37.82,37.62,0.0179799048,6094300;
2008-06-20,38.05,37.58,0.023653088,8180800;
2008-06-19,38.18,38.29,0.0159769513,7524300;
2008-06-18,38.77,38.23,0.019860717,7779100;
2008-06-17,38.72,38.9,0.0129132231,5378900;
2008-06-16,39.4,38.9,0.0228426396,5025000;
2008-06-13,38.61,39.05,0.0196840197,5343700;
2008-06-12,38.61,38.45,0.0222740223,7958800;
2008-06-11,39.14,38.34,0.0255493102,7999800;
2008-06-10,39.1,39.19,0.0255754476,6864900;
2008-06-09,38.78,39.46,0.0219185147,7080100;
2008-06-06,39.54,38.78,0.0255437532,7944500;
2008-06-05,39.62,39.95,0.0164058556,8531200;
2008-06-04,39.18,39.34,0.0150587034,5289700;
2008-06-03,39.96,39.37,0.0242742743,7126700;
2008-06-02,40.31,39.84,0.0183577276,6615700;
2008-05-30,40.83,40.4,0.0181239285,6337300;
2008-05-29,41.32,40.63,0.0215392062,5146300;
2008-05-28,40.77,40.83,0.0142261467,8078600;
2008-05-27,40.4,40.23,0.0170792079,6682500;
2008-05-23,41.5,40.42,0.0284337349,7877600;
2008-05-22,41.48,41.62,0.0161523626,4139900;
2008-05-21,42.66,41.38,0.0389123301,7752000;
2008-05-20,42.41,42.51,0.0160339543,6691900;
2008-05-19,42.98,42.54,0.0144253141,6611200;
2008-05-16,42.58,42.88,0.027007985,6249200;
2008-05-15,42.23,42.5,0.0134975136,8693900;
2008-05-14,41.51,42.43,0.033485907,7570700;
2008-05-13,41.75,41.76,0.0141317365,8155600;
2008-05-12,41.26,41.77,0.0169655841,5917800;
2008-05-09,41.03,41.23,0.0180355837,6276000;
2008-05-08,41,41.27,0.0175609756,4984700;
2008-05-07,40.99,40.69,0.0153696023,6197100;
2008-05-06,40.48,40.91,0.0187747036,5747400;
2008-05-05,40.78,40.78,0.0139774399,3786700;
2008-05-02,40.57,40.79,0.0251417303,5810900;
2008-05-01,40.04,40.4,0.021978022,7453700;
2008-04-30,40.41,40.15,0.0195496164,6401200;
2008-04-29,40.28,40.1,0.0126613704,4902800;
2008-04-28,40.73,40.16,0.0184139455,3682700;
2008-04-25,39.76,40.86,0.0286720322,6048100;
2008-04-24,39.84,39.66,0.0346385542,6615300;
2008-04-23,39.34,39.22,0.0218607016,6676200;
2008-04-22,39.87,39.3,0.0265864058,4733100;
2008-04-21,39.99,39.97,0.0122530633,4076900;
2008-04-18,39.76,39.98,0.0148390342,6345700;
2008-04-17,39.16,39.43,0.019918284,5888500;
2008-04-16,38.37,39.42,0.030231952,6419600;
2008-04-15,38.28,37.99,0.0253396029,4642200;
2008-04-14,38.33,37.95,0.0182624576,4908200;
2008-04-11,38.3,38.51,0.019843342,7103200;
2008-04-10,38.84,38.6,0.0200823893,5877000;
2008-04-09,38.99,38.72,0.0164144652,5062600;
2008-04-08,38.65,39,0.0181112549,5123800;
2008-04-07,39.09,38.8,0.0235354311,7180800;
2008-04-04,38.42,38.85,0.0218636127,5440200;
2008-04-03,37.84,38.43,0.028012685,6316000;
2008-04-02,38,38.07,0.0244736842,5721700;
2008-04-01,37.17,37.72,0.0274414851,7324800;
2008-03-31,36.67,36.85,0.0158167439,5344600;
2008-03-28,37.22,36.66,0.0180010747,5570500;
2008-03-27,37.77,36.88,0.0251522372,5841000;
2008-03-26,37.65,37.81,0.0196547145,5668000;
2008-03-25,37.8,37.86,0.0235449735,7929600;
2008-03-24,36.86,37.66,0.0567010309,7320000;
2008-03-20,36.45,36.48,0.0274348422,8619800;
2008-03-19,38,36.41,0.0489473684,8927300;
2008-03-18,37.41,38.03,0.0291365945,7305000;
2008-03-17,36.05,36.42,0.0324549237,7716400;
2008-03-14,38,37,0.0497368421,8156900;
2008-03-13,37,37.43,0.0367567568,6041700;
2008-03-12,37.33,37.27,0.0267881061,5129200;
2008-03-11,36.18,37.09,0.043946932,8272600;
2008-03-10,36.18,35.24,0.0273631841,8969300;
2008-03-07,36.92,36.18,0.0330444204,8235900;
2008-03-06,37.8,37.04,0.0211640212,5351500;
2008-03-05,38.05,37.71,0.0299605782,7317900;
2008-03-04,37.86,37.68,0.0227152668,8882900;
2008-03-03,37.68,37.94,0.0122080679,6303300;
2008-02-29,38.55,37.69,0.0272373541,6737400;
2008-02-28,39.19,38.7,0.0252615463,5769700;
2008-02-27,38.93,39.17,0.0156691498,8728200;
2008-02-26,38.95,39,0.0105263158,9558200;
2008-02-25,39.19,39,0.0206685379,8010900;
2008-02-22,38.35,38.75,0.022946545,5315800;
2008-02-21,38.81,38.38,0.0200979129,5929100;
2008-02-20,38.16,38.96,0.0285639413,5895800;
2008-02-19,39.14,39.18,0.0212059274,6562800;
2008-02-15,38.5,38.62,0.0179220779,4573200;
2008-02-14,39.2,38.55,0.0193877551,4925600;
2008-02-13,39.1,38.9,0.0222506394,6449100;
2008-02-12,38.07,38.71,0.0260047281,8025800;
2008-02-11,38.74,38.03,0.0314919979,8478300;
2008-02-08,38.05,38.5,0.0252299606,5406300;
2008-02-07,38.05,37.92,0.0247043364,6724200;
2008-02-06,38.39,38.05,0.0294347486,8018900;
2008-02-05,38.99,38.18,0.0235957938,6453900;
2008-02-04,40,39.25,0.01925,4643400;
2008-02-01,38.8,39.89,0.0350515464,8502300;
2008-01-31,37.25,38.64,0.0582550336,7952600;
2008-01-30,38.31,37.78,0.0391542678,8381100;
2008-01-29,38.47,37.94,0.0587470756,11707900;
2008-01-28,36.98,37.59,0.0354245538,6575600;
2008-01-25,36.16,36.31,0.0237831858,5701300;
2008-01-24,36.64,36.01,0.03930131,9872100;
2008-01-23,34.52,36.36,0.0828505214,13450000;
2008-01-22,33.03,34.94,0.0687254012,11636200;
2008-01-18,34.79,34.94,0.0324805979,9359300;
2008-01-17,35.86,34.64,0.0515895148,12354800;
2008-01-16,35.96,35.83,0.0319799778,7350200;
2008-01-15,36.58,36.02,0.0240568617,5509300;
2008-01-14,36.57,37.09,0.0232430954,5870100;
2008-01-11,36.42,36.24,0.0197693575,6647100;
2008-01-10,36.27,36.9,0.0319823546,8722600;
2008-01-09,37.47,36.57,0.042167067,13181200;
2008-01-08,37.75,36.88,0.0362913907,10026100;
2008-01-07,36.59,37.18,0.0251434818,7266200;
2008-01-04,38.11,36.99,0.0333245867,9685200;
2008-01-03,38.75,38.53,0.0198709677,5913300;
2008-01-02,39.22,38.75,0.0295767466,5884700;
2007-12-31,40,39.42,0.0195,5057200;
2007-12-28,40.63,40.09,0.0270735909,3848900;
2007-12-27,40.51,40.27,0.0130831893,3799300;
2007-12-26,41,40.92,0.0112195122,4257400;
2007-12-24,41.34,41.12,0.0135462022,2713600;
2007-12-21,41.56,41.25,0.0163618864,8687700;
2007-12-20,41.15,41.01,0.0221142163,5514400;
2007-12-19,41.26,41,0.0254483762,5685200;
2007-12-18,42.03,41.59,0.022840828,7005800;
2007-12-17,43.22,41.35,0.0476631189,6657000;
2007-12-14,43.99,43.11,0.0281882246,6527700;
2007-12-13,45.01,44.39,0.0395467674,16273100;
2007-12-12,41.98,41.75,0.0307289185,5620000;
2007-12-11,42.45,41.45,0.0395759717,5411900;
2007-12-10,42.37,42.83,0.0148690111,4190900;
2007-12-07,42.22,42.74,0.0217906206,4369400;
2007-12-06,41.5,42.14,0.0175903614,4043700;
2007-12-05,41.3,41.79,0.0179176755,4418800;
2007-12-04,41.54,41.05,0.0139624458,4761700;
2007-12-03,41.54,41.54,0.017814155,3965700;
2007-11-30,42.06,41.94,0.0192582026,5126600;
2007-11-29,41.09,41.73,0.0245801898,5179400;
2007-11-28,40.47,41.67,0.0432419076,7619100;
2007-11-27,39.64,39.87,0.0254793138,5945500;
2007-11-26,40.26,39.35,0.0387481371,6201100;
2007-11-23,39.44,40.15,0.0207910751,1912300;
2007-11-21,40.45,39.27,0.0336217553,6255400;
2007-11-20,39.65,40.47,0.0247162673,6849700;
2007-11-19,39.58,39.56,0.0224861041,6115400;
2007-11-16,40.53,40.21,0.0239328892,5658000;
2007-11-15,41.38,40.42,0.0326244563,6555800;
2007-11-14,41.88,41.46,0.0229226361,6869700;
2007-11-13,41.35,41.26,0.0251511487,6350400;
2007-11-12,41.45,40.86,0.0328106152,6766900;
2007-11-09,42.57,41.81,0.0249001644,5784600;
2007-11-08,43.61,43.26,0.0307268975,6917900;
2007-11-07,44,43.7,0.0181818182,6805700;
2007-11-06,43.68,44.79,0.0267857143,5706500;
2007-11-05,43.82,43.71,0.0171154724,4490900;
2007-11-02,44.22,43.97,0.0219357757,5413500;
2007-11-01,44.48,44.14,0.0188848921,5392200;
2007-10-31,45.19,45.04,0.0137198495,7223700;
2007-10-30,45.08,44.5,0.0179680568,6126800;
2007-10-29,44.6,45.19,0.0143497758,5846100;
2007-10-26,43.5,44.53,0.0347126437,5038700;
2007-10-25,43.86,43.66,0.0212038304,6197200;
2007-10-24,44.14,43.98,0.022655188,5506800;
2007-10-23,43.89,44.13,0.02050581,4255700;
2007-10-22,43.05,43.45,0.0197444832,5187300;
2007-10-19,44.56,43.78,0.0251346499,6819600;
2007-10-18,44.56,44.72,0.0188509874,4808800;
2007-10-17,45.4,44.77,0.0292951542,6606700;
2007-10-16,45.57,45.08,0.0177748519,5732100;
2007-10-15,46.06,45.8,0.0401650022,9183300;
2007-10-12,45.04,46.5,0.0595026643,15296500;
2007-10-11,44.97,44.79,0.0160106738,6185300;
2007-10-10,44.84,44.8,0.0142729706,3861300;
2007-10-09,44.49,45,0.0472016183,5448800;
2007-10-08,44.48,44.4,0.0141636691,3534200;
2007-10-05,44.73,44.67,0.0087189805,5009600;
2007-10-04,44.01,44.35,0.0143149284,4555300;
2007-10-03,44.22,44.1,0.0090456807,5158500;
2007-10-02,43.89,44.31,0.021189337,6365300;
2007-10-01,43.09,44.07,0.0250638199,5812500;
2007-09-28,43.83,43.06,0.0287474333,6187900;
2007-09-27,43.94,43.98,0.02002731,4796500;
2007-09-26,43.97,43.93,0.0134182397,5347300;
2007-09-25,43.6,44.02,0.0174311927,5122300;
2007-09-24,43.61,44,0.019032332,5429900;
2007-09-21,44.03,43.64,0.0131728367,4820300;
2007-09-20,44,43.55,0.0177272727,4228500;
2007-09-19,43.74,44.08,0.0217192501,6607100;
2007-09-18,42.42,43.64,0.0322960868,5512500;
2007-09-17,42,42.17,0.0142857143,4141100;
2007-09-14,41.75,41.98,0.0165269461,3777500;
2007-09-13,42.29,42,0.0186805391,3943300;
2007-09-12,41.73,41.9,0.0246824826,4078600;
2007-09-11,41.05,41.68,0.0185140073,4188600;
2007-09-10,41.62,40.95,0.0276309467,3921900;
2007-09-07,42,41.49,0.0238095238,5218800;
2007-09-06,41.99,42.69,0.020242915,5423800;
2007-09-05,42.58,42.4,0.0157350869,5373800;
2007-09-04,42.37,43.1,0.0379985839,5587800;
2007-08-31,42.89,42.63,0.0214502215,4005400;
2007-08-30,41.95,42.5,0.0271752086,3056200;
2007-08-29,42.01,42.46,0.0221375863,3331100;
2007-08-28,42.81,41.7,0.032235459,4281300;
2007-08-27,43.43,43.18,0.0200322358,3178700;
2007-08-24,43,43.43,0.0158139535,4043400;
2007-08-23,43.45,43.04,0.0184119678,4642800;
2007-08-22,42.09,42.97,0.030411024,5167700;
2007-08-21,41.75,41.64,0.017005988,4955100;
2007-08-20,41.38,41.8,0.0333494442,4715200;
2007-08-17,41.23,41.15,0.0460829493,8033800;
2007-08-16,39.8,39.85,0.0341708543,12063000;
2007-08-15,41.05,40.17,0.0306942753,5368900;
2007-08-14,41.6,40.98,0.0225961538,4654900;
2007-08-13,42.09,41.61,0.0239961986,4849000;
2007-08-10,41.92,41.94,0.0732347328,8519300;
2007-08-09,42.97,42.15,0.0253665348,6962000;
2007-08-08,43.45,43.33,0.0262370541,5784200;
2007-08-07,42.65,43.06,0.0271981243,5794900;
2007-08-06,43.1,43.04,0.0245939675,6943600;
2007-08-03,44.48,42.89,0.0368705036,5465700;
2007-08-02,44.92,44.57,0.0235975067,6946100;
2007-08-01,43.26,44.16,0.0381414702,8204400;
2007-07-31,44.3,43.48,0.0239277652,7526400;
2007-07-30,43,43.76,0.0320930233,7859600;
2007-07-27,43.2,42.45,0.0393518519,6918500;
2007-07-26,44.82,43.45,0.0568942436,11143000;
2007-07-25,46.28,45.67,0.0347882455,6411600;
2007-07-24,46.66,46.11,0.0255036434,5229200;
2007-07-23,47.28,47.07,0.0203045685,4497100;
2007-07-20,47.78,47.22,0.0217664295,6565900;
2007-07-19,47.26,47.67,0.0167160389,6484800;
2007-07-18,46.42,47.16,0.0213270142,7165800;
2007-07-17,46.95,46.91,0.0251331203,7104200;
2007-07-16,46.33,46.18,0.0125188863,4683800;
2007-07-13,46.14,46.33,0.0112700477,4004400;
2007-07-12,45.45,46.13,0.0162816282,4133300;
2007-07-11,44.94,45.45,0.0189141077,4406400;
2007-07-10,46,45.07,0.0217391304,5966500;
2007-07-09,45.75,46.41,0.0338797814,9881100;
2007-07-06,45.68,45.82,0.0146672504,4877700;
2007-07-05,45.07,45.79,0.0179720435,4802800;
2007-07-03,45.06,45.26,0.0106524634,3089500;
2007-07-02,44.45,45.08,0.0173228346,4409200;
2007-06-29,44.62,44.22,0.0257731959,5054200;
2007-06-28,44.89,44.42,0.0191579416,3732800;
2007-06-27,44.55,44.56,0.0127946128,5013500;
2007-06-26,45.29,45.05,0.0194303378,5480500;
2007-06-25,45.16,45.07,0.0177147919,4838400;
2007-06-22,45.23,45.08,0.0137077161,4994700;
2007-06-21,45.41,45.58,0.0158555384,4301400;
2007-06-20,45.52,45.15,0.014059754,3799600;
2007-06-19,45,45.51,0.0128888889,3589700;
2007-06-18,45.6,45.06,0.0173245614,3448900;
2007-06-15,44.86,45.37,0.0147124387,6952400;
2007-06-14,45.07,45.09,0.0075438207,5959700;
2007-06-13,44.79,44.99,0.0122795267,4605300;
2007-06-12,45.11,44.57,0.0172910663,5712800;
2007-06-11,45.52,45.38,0.0195518453,4580600;
2007-06-08,44.9,45.43,0.014922049,4197200;
2007-06-07,45.63,44.97,0.0256410256,6277300;
2007-06-06,46.42,45.88,0.0140025851,4436600;
2007-06-05,46.25,46.51,0.0142702703,7399500;
2007-06-04,45.64,45.88,0.0116126205,3178600;
2007-06-01,45.6,45.93,0.0179824561,5119800;
2007-05-31,45.33,45.38,0.0121332451,4271100;
2007-05-30,44.74,45.45,0.0227983907,4640800;
2007-05-29,45.35,45.03,0.011907387,3120800;
2007-05-25,44.85,45.2,0.0142697882,3983700;
2007-05-24,45.5,44.86,0.0217582418,5999300;
2007-05-23,45.7,45.38,0.0140043764,5743500;
2007-05-22,45.9,45.77,0.005664488,3437600;
2007-05-21,45.91,45.92,0.010673056,4954100;
2007-05-18,46.25,45.99,0.0092972973,5497300;
2007-05-17,46.09,46.06,0.0093295726,3348800;
2007-05-16,46,46.29,0.0132608696,4069100;
2007-05-15,45.68,46.01,0.0122591944,5164600;
2007-05-14,45.91,45.52,0.0165541276,5309900;
2007-05-11,45.72,45.79,0.0133420822,5406100;
2007-05-10,45.5,45.4,0.016043956,5570400;
2007-05-09,45.19,45.61,0.0192520469,7490900;
2007-05-08,45.23,45.44,0.0132655317,3899400;
2007-05-07,44.89,45.38,0.0135887726,4650100;
2007-05-04,44.89,44.92,0.0104700379,4792200;
2007-05-03,44.51,44.7,0.0101100876,4971200;
2007-05-02,44.02,44.28,0.0124943208,6195100;
2007-05-01,44.65,44.03,0.0282194849,10610800;
2007-04-30,45.5,44.61,0.0235164835,6887400;
2007-04-27,45.24,45.42,0.0130415561,5348200;
2007-04-26,45.65,45.6,0.0223439211,6589000;
2007-04-25,45.69,46.07,0.0151017728,6613800;
2007-04-24,45.26,45.41,0.019443217,5640300;
2007-04-23,45.1,45.12,0.0097560976,3889900;
2007-04-20,45.24,45.21,0.015694076,8188200;
2007-04-19,45.2,44.96,0.0139380531,6885200;
2007-04-18,45.29,45.3,0.0083903732,5223200;
2007-04-17,45.8,45.52,0.0115720524,5328500;
2007-04-16,45.89,45.94,0.011985182,6877200;
2007-04-13,46.29,45.88,0.0172823504,7538300;
2007-04-12,46.1,46,0.0247288503,17541100;
2007-04-11,45.72,45.09,0.021872266,8153100;
2007-04-10,46.24,45.51,0.0235726644,9976600;
2007-04-09,47.09,46.63,0.0276067106,22389300;
2007-04-05,44.6,44.47,0.016367713,6485100;
2007-04-04,45.64,44.82,0.027607362,9576100;
2007-04-03,45.75,45.56,0.0133333333,7614700;
2007-04-02,45.77,45.6,0.0150753769,6159600;
2007-03-30,45.25,45.86,0.0262983425,6627200;
2007-03-29,46.35,46.04,0.0202804746,8209500;
2007-03-28,46.62,46.35,0.0141570142,9206600;
2007-03-27,47,46.71,0.0134042553,11778700;
2007-03-26,45.63,47.08,0.0398860399,12759200;
2007-03-23,45.14,45.7,0.0170580416,8455800;
2007-03-22,45.47,45.39,0.0237519243,12455500;
2007-03-21,45.4,45.64,0.0295154185,15896600;
2007-03-20,45.4,45.6,0.0235682819,10101100;
2007-03-19,45.36,45.24,0.0130070547,11310700;
2007-03-16,45.87,45.25,0.0189666449,15377600;
2007-03-15,45.28,45.8,0.0267226148,25046900;
2007-03-14,43.55,43.38,0.0204362801,10808500;
2007-03-13,43.55,42.94,0.0243398393,7079600;
2007-03-12,43.62,43.89,0.0132966529,7158900;
2007-03-09,42.91,43,0.0086226987,4616800;
2007-03-08,42.48,42.7,0.0122410546,5613500;
2007-03-07,42.43,42.09,0.0169691256,6634700;
2007-03-06,42.18,42.42,0.0113798009,6476900;
2007-03-05,41.65,41.76,0.0192076831,8211000;
2007-03-02,43.01,42.36,0.0260404557,7685200;
2007-03-01,43.24,43.15,0.0157261795,8643500;
2007-02-28,43.77,43.78,0.0205620288,8285200;
2007-02-27,44.01,43.66,0.0543058396,11567100;
2007-02-26,46.42,44.99,0.0538560965,37296500;
2007-02-23,42.84,43.45,0.029178338,6195300;
2007-02-22,43.1,43,0.0157772622,4951700;
2007-02-21,43.13,43.01,0.0055645722,4809300;
2007-02-20,43.26,43.38,0.009246417,3528800;
2007-02-16,43.5,43.44,0.011954023,5579200;
2007-02-15,43,43.54,0.0127906977,5981800;
2007-02-14,42.75,42.97,0.0121637427,5711000;
2007-02-13,42.5,42.7,0.0129411765,6820100;
2007-02-12,41.92,42.3,0.0121660305,6276100;
2007-02-09,41.58,42.02,0.0125060125,5407200;
2007-02-08,41.68,41.62,0.0103166987,3510000;
2007-02-07,41.75,41.84,0.0083832335,3638500;
2007-02-06,41.15,41.76,0.0167679222,4176000;
2007-02-05,41.57,41.25,0.0209285542,7124200;
2007-02-02,41.61,41.49,0.0115356885,3877900;
2007-02-01,41.5,41.63,0.0113253012,3655500;
2007-01-31,41.08,41.54,0.0170399221,5276300;
2007-01-30,41.41,41.24,0.0154552041,5686800;
2007-01-29,41.61,41.38,0.0129776496,4225700;
2007-01-26,41.77,41.7,0.0201101269,4512000;
2007-01-25,42.24,41.94,0.0191761364,8406700;
2007-01-24,41.41,42.06,0.0198019802,5451900;
2007-01-23,41.49,41.35,0.0156664256,6653100;
2007-01-22,42.6,41.72,0.0253521127,5189500;
2007-01-19,41.12,42.08,0.0410992218,14886800;
2007-01-18,40.75,40.94,0.0122699387,5539100;
2007-01-17,40.59,40.75,0.0133037694,5177500;
2007-01-16,40.38,40.58,0.0160970778,7069100;
2007-01-12,40.03,40.44,0.0207344492,6028400;
2007-01-11,39.7,40.03,0.0128463476,5133500;
2007-01-10,39.25,39.45,0.0117197452,7451200;
2007-01-09,39.51,39.39,0.0144267274,4475300;
2007-01-08,39.72,39.49,0.0138469285,7206000;
2007-01-05,39.97,39.71,0.009757318,5649000;
2007-01-04,40.27,40.09,0.0153960765,5571700;
2007-01-03,40,40.27,0.01675,8251300;
2006-12-29,39.94,39.9,0.0065097646,3966300;
2006-12-28,40,40.02,0.004,2742200;
2006-12-27,40.18,40.14,0.0072175212,3508300;
2006-12-26,40,40.26,0.00775,2560400;
2006-12-22,40,40,0.00675,3521200;
2006-12-21,40.35,40.06,0.009913259,4799100;
2006-12-20,40.06,40.42,0.0149775337,4457000;
2006-12-19,39.97,40.25,0.0115086315,4786800;
2006-12-18,40.45,40.08,0.0116192831,4884000;
2006-12-15,40.19,40.13,0.008708634,8216100;
2006-12-14,39.8,40.02,0.0140703518,7184300;
2006-12-13,39.83,39.8,0.0138086869,4380600;
2006-12-12,39.98,39.78,0.0132566283,7176200;
2006-12-11,39.91,40.11,0.0095214232,4504100;
2006-12-08,39.8,39.91,0.009798995,3004500;
2006-12-07,40.37,39.99,0.014614813,8256700;
2006-12-06,39.89,40.24,0.0150413638,5880300;
2006-12-05,39.76,39.88,0.0095573441,7652100;
2006-12-04,39.9,39.8,0.0105263158,7298900;
2006-12-01,39.81,39.7,0.0118060789,7571300;
2006-11-30,40.05,40.01,0.0144818976,4926400;
2006-11-29,39.92,40.2,0.0135270541,4388100;
2006-11-28,39.11,39.65,0.0207108156,6747200;
2006-11-27,40.02,39.35,0.0249875062,5719500;
2006-11-24,39.92,40.07,0.0130260521,1859900;
2006-11-22,39.97,40.09,0.0182636978,9079600;
2006-11-21,40.59,40.08,0.0204483863,10256200;
2006-11-20,40.97,41.03,0.0119599707,4686900;
2006-11-17,41.09,41.18,0.0128985155,5587000;
2006-11-16,41.36,41.45,0.0116054159,3709200;
2006-11-15,41.08,41.35,0.0129016553,4510000;
2006-11-14,41,41.21,0.013902439,3335300;
2006-11-13,41.02,41,0.0107264749,3328900;
2006-11-10,40.92,40.81,0.0102639296,2304100;
2006-11-09,40.76,40.73,0.0125122669,3571700;
2006-11-08,40.7,40.9,0.0122850123,3349500;
2006-11-07,41.18,40.83,0.0145701797,4162700;
2006-11-06,40.64,41.22,0.0167322835,4769600;
2006-11-03,40.83,40.61,0.015674749,3793700;
2006-11-02,40.41,40.84,0.0155902004,3043400;
2006-11-01,40.81,40.64,0.0203381524,4489800;
2006-10-31,41.3,40.79,0.017433414,5762100;
2006-10-30,41.06,41.19,0.015830492,3605500;
2006-10-27,40.65,40.96,0.0268142681,5114600;
2006-10-26,41.25,40.72,0.0237575758,9860300;
2006-10-25,40.98,40.15,0.0270863836,6566600;
2006-10-24,40.1,40.93,0.02319202,7410200;
2006-10-23,39.63,39.86,0.0131213727,3896200;
2006-10-20,39.69,39.8,0.0136054422,4191200;
2006-10-19,39.42,39.66,0.0131912735,2887000;
2006-10-18,39.57,39.52,0.0123831185,4066300;
2006-10-17,38.83,39.22,0.0172547,4637600;
2006-10-16,39.62,39.62,0.0098435134,3457100;
2006-10-13,39.26,39.5,0.0175751401,3409900;
2006-10-12,39.27,39.35,0.012223071,4363400;
2006-10-11,39.19,39,0.0150548609,3269000;
2006-10-10,39.53,39.28,0.0174550974,3660400;
2006-10-09,38.94,39.39,0.0156651258,3002600;
2006-10-06,38.4,38.93,0.0208333333,3643300;
2006-10-05,38.3,38.64,0.015926893,3990100;
2006-10-04,38.46,38.46,0.0150806032,6037600;
2006-10-03,38.4,38.61,0.0192708333,5463300;
2006-10-02,38.98,38.78,0.0120574654,3343800;
2006-09-29,39.39,38.98,0.0124397055,3240100;
2006-09-28,39.24,39.21,0.0086646279,4601600;
2006-09-27,39.25,39.2,0.0193630573,4857200;
2006-09-26,39.2,39.7,0.0219387755,7731100;
2006-09-25,38.82,39.09,0.0167439464,4785700;
2006-09-22,38.15,38.52,0.0188728702,5526700;
2006-09-21,39.01,38.28,0.0223019739,6882700;
2006-09-20,38.85,38.9,0.0195624196,5055500;
2006-09-19,38.75,38.49,0.0185806452,3136100;
2006-09-18,38.65,38.75,0.0157826649,2597400;
2006-09-15,38.9,38.57,0.0200514139,4900700;
2006-09-14,38.15,38.69,0.0217562254,4607200;
2006-09-13,37.75,38.14,0.0235761589,4656100;
2006-09-12,36.73,37.64,0.0299482712,4601900;
2006-09-11,37.36,36.89,0.0364025696,4786400;
2006-09-08,37.16,37.46,0.0215285253,2378900;
2006-09-07,37.29,36.91,0.0160901046,3824900;
