#Date,Open,Close,vol,Volume;
2001-11-05,35.75,34.85,0.0251748252,2625600;
2001-11-02,34.65,35.04,0.0288600289,2383100;
2001-11-01,33.5,34.44,0.0331343284,2880200;
2001-10-31,34.1,33.25,0.033431085,2167600;
2001-10-30,34.47,34.07,0.0240789092,1700000;
2001-10-29,35.03,34.47,0.0236939766,1334000;
2001-10-26,34.7,35.02,0.0193083573,2378000;
2001-10-25,34.6,34.85,0.0260115607,2997100;
2001-10-24,34.75,35,0.0261870504,3048800;
2001-10-23,34.7,34.81,0.0141210375,1973900;
2001-10-22,33.65,34.7,0.0350668648,2357800;
2001-10-19,34.19,33.9,0.0204738228,2744900;
2001-10-18,33.5,34.18,0.0298507463,2778300;
2001-10-17,34.52,33.87,0.0257821553,2564600;
2001-10-16,34.4,34.33,0.023255814,2793400;
2001-10-15,34.45,34.32,0.0174165457,1518800;
2001-10-12,34.65,34.5,0.0173160173,2885100;
2001-10-11,33.5,34.88,0.0594029851,2896800;
2001-10-10,32.77,33.69,0.037229173,3055600;
2001-10-09,32.96,33.02,0.0078883495,1755900;
2001-10-08,33,32.95,0.0075757576,1812900;
2001-10-05,33,33.32,0.0251515152,2400400;
2001-10-04,33,33,0.0166666667,2310600;
2001-10-03,32.78,32.95,0.0155582672,4191500;
2001-10-02,32.55,33.03,0.0196620584,2505100;
2001-10-01,32.5,32.59,0.0412307692,3114500;
2001-09-28,31.9,32.76,0.0373040752,3128300;
2001-09-27,31.68,31.67,0.0268308081,2764400;
2001-09-26,32,31.14,0.036875,2016900;
2001-09-25,31.6,32.1,0.0265822785,3178000;
2001-09-24,30.25,32,0.0581818182,3872000;
2001-09-21,25.25,29.76,0.198019802,10106900;
2001-09-20,30.54,29.58,0.0320890635,2965600;
2001-09-19,31.47,30.54,0.0476644423,3287300;
2001-09-18,30.4,30.84,0.0322368421,2928500;
2001-09-17,31.8,30.6,0.0534591195,4578000;
2001-09-10,34.4,34.12,0.0197674419,2556200;
2001-09-07,35,34.77,0.02,3502900;
2001-09-06,34.83,35.01,0.0120585702,1965000;
2001-09-05,35.6,35.45,0.0188202247,2753200;
2001-09-04,34.8,36.04,0.042816092,2475900;
2001-08-31,34.84,35.06,0.0192307692,1975000;
2001-08-30,35.25,34.84,0.025248227,1685200;
2001-08-29,35.6,35.11,0.0264044944,1127900;
2001-08-28,35.51,35.4,0.019712757,1964200;
2001-08-27,36.45,36.01,0.0233196159,2288700;
2001-08-24,35.3,36.06,0.0368271955,2771000;
2001-08-23,34.53,34.75,0.0205618303,2584400;
2001-08-22,34.7,34.39,0.0204610951,2014200;
2001-08-21,34.69,34.82,0.0389161142,2022200;
2001-08-20,34,34.44,0.0217647059,2954000;
2001-08-17,34.4,34.56,0.0151162791,2086300;
2001-08-16,35.4,34.75,0.0271186441,2252200;
2001-08-15,35.35,35.5,0.0220650636,2132900;
2001-08-14,35.4,35.14,0.0285310734,1924700;
2001-08-13,35.18,35.49,0.0181921546,1739300;
2001-08-10,34.3,35.35,0.0425655977,2266600;
2001-08-09,34.65,34.62,0.0161616162,2568400;
2001-08-08,35,34.52,0.0211428571,1963700;
2001-08-07,35.52,35.03,0.0284346847,2703800;
2001-08-06,36.35,35.85,0.0321870702,1326900;
2001-08-03,36.47,36.6,0.0235810255,1150200;
2001-08-02,36.5,36.61,0.0156164384,1535800;
2001-08-01,36.4,35.94,0.0244505495,1912000;
2001-07-31,35.89,36.4,0.0331568682,2847300;
2001-07-30,35.25,35.4,0.0215602837,2687600;
2001-07-27,35.35,34.8,0.0367751061,1512200;
2001-07-26,35.1,35.34,0.0256410256,2164700;
2001-07-25,33.6,34.69,0.043452381,2491800;
2001-07-24,34.9,33.88,0.0372492837,1685200;
2001-07-23,35.6,34.66,0.033988764,1148800;
2001-07-20,35.9,35.79,0.0239554318,1949300;
2001-07-19,35.41,36.11,0.0327591076,2980500;
2001-07-18,34.15,34.98,0.0459736457,3221000;
2001-07-17,33.75,33.82,0.0157037037,2075100;
2001-07-16,34.51,34.14,0.0194146624,1380500;
2001-07-13,34.12,34.47,0.0319460727,1811200;
2001-07-12,33.75,34.47,0.029037037,2009600;
2001-07-11,33.95,33.73,0.0288659794,1905300;
2001-07-10,34.73,33.95,0.0359919378,2299000;
2001-07-09,33.62,34.1,0.0297441999,2042800;
2001-07-06,33.95,33.87,0.0197349043,3398900;
2001-07-05,34.17,34.37,0.0272168569,2147500;
2001-07-03,33.8,34,0.025443787,1941900;
2001-07-02,33.8,34.36,0.0331360947,1780200;
2001-06-29,34.04,33.25,0.0305522914,4246600;
2001-06-28,33.99,34.04,0.0117681671,2908800;
2001-06-27,33.3,33.99,0.0315315315,2814900;
2001-06-26,32.8,33.5,0.0466463415,3739700;
2001-06-25,33.22,32.82,0.0258880193,2086700;
2001-06-22,33.5,33.02,0.0220895522,2820200;
2001-06-21,34.9,34.04,0.0372492837,2849100;
2001-06-20,34.7,34.87,0.0325648415,2464600;
2001-06-19,34.96,34.5,0.0203089245,1674000;
2001-06-18,33.88,34.14,0.0191853601,1528800;
2001-06-15,34,34.13,0.0202941176,2567100;
2001-06-14,35.3,34.36,0.033427762,2205700;
2001-06-13,35.5,35.71,0.0205633803,1429200;
2001-06-12,35.15,35.5,0.0147937411,2251400;
2001-06-11,36,35.66,0.0244444444,1686400;
2001-06-08,36,36.27,0.0158333333,1105900;
2001-06-07,36.06,36.81,0.0282861897,2621600;
2001-06-06,36.35,36.21,0.0220082531,1523700;
2001-06-05,36.22,36.2,0.0356156819,2287600;
2001-06-04,35.8,36.47,0.0254189944,1919900;
2001-06-01,35.81,35.65,0.0390952248,2164900;
2001-05-31,35.39,35.81,0.0220401243,1835300;
2001-05-30,35.6,35.39,0.0258426966,2159200;
2001-05-29,36.35,36.22,0.0165061898,2259900;
2001-05-25,36.2,35.94,0.023480663,1580100;
2001-05-24,37.05,36.2,0.0545209177,4528500;
2001-05-23,37.72,37.38,0.0222693531,2492100;
2001-05-22,38.05,37.98,0.0136662286,2609100;
2001-05-21,38,38.61,0.0226315789,3124400;
2001-05-18,38.9,38.6,0.0272493573,2941200;
2001-05-17,38.95,39.26,0.0197689345,2921200;
2001-05-16,36.88,39.58,0.0737527115,3844500;
2001-05-15,37,37.48,0.0256756757,2449700;
2001-05-14,37.35,37.54,0.0190093708,2653100;
2001-05-11,37.57,37.35,0.0247537929,2458500;
2001-05-10,37.5,37.82,0.0178666667,2654700;
2001-05-09,37.25,37.32,0.0324832215,4017900;
2001-05-08,36.4,37.25,0.0263736264,2922800;
2001-05-07,36.63,35.84,0.0401310401,4034400;
2001-05-04,35.41,36.61,0.053657159,4043500;
2001-05-03,35.29,35.4,0.0351374327,3228300;
2001-05-02,34.25,35.29,0.0379562044,5407200;
2001-05-01,33.46,34,0.0355648536,3125200;
2001-04-30,33.99,33.12,0.047955281,3033000;
2001-04-27,34.4,34.28,0.0223837209,2279300;
2001-04-26,33.1,34.2,0.0468277946,3372000;
2001-04-25,33.21,33.07,0.0192713038,2851100;
2001-04-24,34,33.79,0.0294117647,2870500;
2001-04-23,34,34.17,0.0258823529,2749900;
2001-04-20,35.35,34.5,0.0316831683,2465300;
2001-04-19,35.5,34.75,0.0284507042,2435200;
2001-04-18,34.15,35.67,0.0843338214,3726000;
2001-04-17,33.03,33.91,0.0336058129,1770900;
2001-04-16,33.47,33.64,0.0487003287,1836700;
2001-04-12,33.25,33.43,0.0321804511,2987400;
2001-04-11,34.95,33.32,0.0557939914,3219400;
2001-04-10,33.05,34.23,0.0420574887,3577200;
2001-04-09,32.91,33.05,0.0395016712,1964700;
2001-04-06,33.75,32.9,0.0471111111,2285700;
2001-04-05,32.98,33.57,0.0330503335,3176900;
2001-04-04,31.3,31.97,0.0402555911,1753300;
2001-04-03,32.06,31.32,0.0361821585,1689100;
2001-04-02,31.57,32.06,0.0712701932,3397200;
2001-03-30,31.63,31.57,0.0233955106,1775700;
2001-03-29,31.53,31.63,0.0428163654,2034400;
2001-03-28,31.98,32.25,0.0403377111,2364000;
2001-03-27,31.8,32.15,0.0308176101,2180200;
2001-03-26,31.75,31.55,0.0233070866,2327700;
2001-03-23,30.3,31.07,0.0623762376,3668900;
2001-03-22,30.5,30.11,0.0655737705,3885100;
2001-03-21,31.44,30.75,0.0448473282,2892500;
2001-03-20,32.8,31.44,0.0603658537,4040900;
2001-03-19,31.99,32.76,0.0387621132,2163100;
2001-03-16,30.5,31.74,0.0573770492,3529500;
2001-03-15,32.32,31.3,0.0343440594,2433700;
2001-03-14,31.8,31.85,0.0213836478,2829400;
2001-03-13,34,32.65,0.05,3275300;
2001-03-12,35,33.86,0.056,2293200;
2001-03-09,35.84,35.65,0.017578125,2609900;
2001-03-08,34.8,35.9,0.0566091954,2958900;
2001-03-07,33.01,34.6,0.0530142381,2147300;
2001-03-06,33.4,33.5,0.045508982,2961400;
2001-03-05,34.15,33.95,0.0325036603,2827600;
2001-03-02,33.28,34.12,0.0396634615,5119500;
2001-03-01,32.81,33.28,0.0271258763,3455700;
2001-02-28,32.97,32.81,0.0263876251,3305500;
2001-02-27,30.75,32.25,0.0559349593,3911700;
2001-02-26,29.95,31.44,0.0507512521,4293600;
2001-02-23,30.3,29.45,0.0501650165,3200800;
2001-02-22,30.37,30.37,0.0368784985,3005600;
2001-02-21,31.1,30.93,0.0405144695,3456000;
2001-02-20,31.8,30.99,0.0534591195,2256500;
2001-02-16,32.15,31.51,0.033592535,2406000;
2001-02-15,31,32.54,0.064516129,3505400;
2001-02-14,31.8,31.4,0.0220125786,2002200;
2001-02-13,31.5,31.44,0.0406349206,4792000;
2001-02-12,32.3,31.5,0.0263157895,3520400;
2001-02-09,32,32.21,0.0140625,1702200;
2001-02-08,33.5,32.11,0.0447761194,4262800;
2001-02-07,33.25,33.65,0.0421052632,3091200;
2001-02-06,33.3,32.6,0.036036036,4370900;
2001-02-05,33.75,33.39,0.0222222222,4189700;
2001-02-02,34.11,33.79,0.0219876869,4857100;
2001-02-01,34.3,34.11,0.055393586,5628800;
2001-01-31,33.5,34.3,0.0435820896,4636200;
2001-01-30,32.28,33.3,0.0566914498,3450700;
2001-01-29,32.81,32.14,0.0405364218,1981900;
2001-01-26,33.31,32.56,0.0375262684,2962500;
2001-01-25,31.75,32.38,0.037480315,3873400;
2001-01-24,30.56,32,0.0572643979,2904800;
2001-01-23,30.94,31.62,0.0384615385,3074200;
2001-01-22,31.19,30.94,0.0641231164,3194200;
2001-01-19,31,31.19,0.0441935484,7287800;
2001-01-18,31.94,32.06,0.0253600501,2588600;
2001-01-17,32.31,31.94,0.0504487775,3251400;
2001-01-16,31,32.19,0.0564516129,3046900;
2001-01-12,31.37,31.19,0.0538731272,3720500;
2001-01-11,32.25,31.37,0.0524031008,3805200;
2001-01-10,32.94,32.13,0.0455373406,3560600;
2001-01-09,34.69,32.88,0.0576535025,3332800;
2001-01-08,34.5,35.13,0.0289855072,2527000;
2001-01-05,34.75,34.75,0.0483453237,2646400;
2001-01-04,35.25,36.81,0.0655319149,3342000;
2001-01-03,35.44,35.19,0.0530474041,3772300;
2001-01-02,35.06,34.81,0.0641756988,2602500;
2000-12-29,38.06,36.63,0.0441408303,1966900;
2000-12-28,37.25,37.81,0.0504697987,2150200;
2000-12-27,36,38.19,0.0661111111,2954200;
2000-12-26,37.75,37.06,0.0315231788,2775500;
2000-12-22,35.06,37.25,0.0926982316,5070000;
2000-12-21,32.69,35.06,0.0801468339,3926100;
2000-12-20,34.13,33.13,0.0386756519,2756400;
2000-12-19,32.06,33.88,0.0898315658,3967300;
2000-12-18,31,31.81,0.0403225806,2444100;
2000-12-15,30.62,30.62,0.0306988896,3902300;
2000-12-14,32.75,32.25,0.0403053435,3002700;
2000-12-13,33.25,32.63,0.0282706767,3895200;
2000-12-12,33.56,33.38,0.0521454112,3162700;
2000-12-11,34.06,33.38,0.0346447446,2244500;
2000-12-08,33.56,33.81,0.0354588796,2572200;
2000-12-07,33.63,33.13,0.0538209932,4063300;
2000-12-06,36,35,0.0441666667,4352200;
2000-12-05,35.81,36.5,0.0628316113,6720500;
2000-12-04,32.56,35.81,0.1093366093,7046900;
2000-12-01,31.06,32.69,0.0563425628,2864400;
2000-11-30,31.25,30.56,0.056,2804400;
2000-11-29,30,31.25,0.052,2532200;
2000-11-28,30.25,29.75,0.0310743802,2989400;
2000-11-27,30.75,30.19,0.0325203252,2705800;
2000-11-24,30.87,30.94,0.0242954325,602800;
2000-11-22,31,30.94,0.0219354839,2110500;
2000-11-21,31.44,31,0.0337150127,2312500;
2000-11-20,31.62,31.44,0.0196078431,2251400;
2000-11-17,31,31.62,0.0383870968,2475000;
2000-11-16,31.62,31,0.0594560405,3782000;
2000-11-15,31.25,31.87,0.032,2846600;
2000-11-14,32,31.37,0.0353125,3122300;
2000-11-13,30.62,31.31,0.0633572828,2684500;
2000-11-10,31,30.87,0.0283870968,2017800;
2000-11-09,31,31.31,0.0364516129,3536300;
2000-11-08,31.5,32.25,0.0574603175,2864400;
2000-11-07,31.25,31.5,0.02016,2742200;
2000-11-06,31.37,31.25,0.0277335033,3017800;
2000-11-03,30.75,31.44,0.0406504065,3330800;
2000-11-02,30.81,30.5,0.0223953262,3399800;
2000-11-01,30.56,30.56,0.0202879581,3091700;
2000-10-31,30.75,30.62,0.0526829268,5238800;
2000-10-30,27.56,30.56,0.1291727141,7120800;
2000-10-27,27,27.44,0.0488888889,3240200;
2000-10-26,27.06,26.69,0.0509977827,5196600;
2000-10-25,26.69,25.94,0.0513300862,2950500;
2000-10-24,24.5,26.62,0.1632653061,7302000;
2000-10-23,24.06,24.44,0.0415627598,3270200;
2000-10-20,23.5,24.06,0.0476595745,3510500;
2000-10-19,23.37,23.5,0.0320924262,3230500;
2000-10-18,23.12,23.37,0.0350346021,2763900;
2000-10-17,23.75,23.37,0.0446315789,2504700;
2000-10-16,23.81,23.69,0.0604787904,4205800;
2000-10-13,23.44,24.06,0.0720989761,5661300;
2000-10-12,25.87,24.56,0.064940085,2974700;
2000-10-11,25.75,25.25,0.0388349515,3514700;
2000-10-10,26.56,25.94,0.0425451807,1932200;
2000-10-09,26.62,26.5,0.03756574,2025600;
2000-10-06,27.19,26.37,0.0551673409,3934200;
2000-10-05,27.19,26.81,0.052592865,3382800;
2000-10-04,26.75,27.25,0.0609345794,6594800;
2000-10-03,24.94,26.94,0.0978348035,6656600;
2000-10-02,25.37,24.94,0.026803311,1815200;
2000-09-29,24.25,24.94,0.0515463918,3538800;
2000-09-28,24.06,24.25,0.0236907731,3410900;
2000-09-27,24.62,24.31,0.0406173842,2900000;
2000-09-26,24.87,24.72,0.0225170889,4763000;
2000-09-25,25.06,24.75,0.0323224262,1982300;
2000-09-22,24.5,24.94,0.0281632653,3457700;
2000-09-21,24.06,24.62,0.0286783042,2842300;
2000-09-20,24.19,24,0.0128152129,3105000;
2000-09-19,24.5,24.12,0.0330612245,2954700;
2000-09-18,24.5,24.44,0.0281632653,2407700;
2000-09-15,24.94,24.5,0.0248596632,3464200;
2000-09-14,25.37,25.12,0.0220733149,2672700;
2000-09-13,25.5,25.25,0.0219607843,3141300;
2000-09-12,25.69,25.37,0.0221876216,3677300;
2000-09-11,25.44,25.69,0.0220125786,3050800;
2000-09-08,25.5,25.25,0.0266666667,5254100;
2000-09-07,26.25,25.56,0.0548571429,8522500;
2000-09-06,27.19,27.44,0.0297903641,4691300;
2000-09-05,26.06,27.19,0.0548733691,4393000;
2000-09-01,26.12,26.12,0.0287136294,3149400;
2000-08-31,26.06,26.2,0.0264773599,3030900;
2000-08-30,26.5,26.19,0.0233962264,3253300;
2000-08-29,26.56,26.5,0.0116716867,3403800;
2000-08-28,27,26.81,0.0185185185,3033000;
2000-08-25,26.75,26.5,0.011588785,2896100;
2000-08-24,26.87,26.5,0.0323781169,4470300;
2000-08-23,27.12,26.5,0.0276548673,2728600;
2000-08-22,27.37,27.12,0.0204603581,4438800;
2000-08-21,27.94,27.12,0.0386542591,3080800;
2000-08-18,27.94,27.75,0.0289906943,2931900;
2000-08-17,27.75,28.25,0.0248648649,3203400;
2000-08-16,28.69,28,0.0501917044,3996400;
2000-08-15,28.62,28.62,0.034940601,4825300;
2000-08-14,29.25,28.56,0.0256410256,1989700;
2000-08-11,28.75,29.19,0.0260869565,1795200;
2000-08-10,29.31,28.5,0.0341180484,2913300;
2000-08-09,29,29.31,0.03,5078000;
2000-08-08,28.69,28.75,0.0216103172,2380200;
2000-08-07,27.81,28.62,0.0359582884,2872300;
2000-08-04,28.25,27.81,0.0307964602,2106100;
2000-08-03,28.25,27.87,0.0353982301,2082200;
2000-08-02,28.19,28.06,0.0244767648,2325600;
2000-08-01,28.94,28.25,0.0345542502,2290600;
2000-07-31,28.81,28.75,0.0326275599,2533400;
2000-07-28,28.19,28.56,0.0422135509,3108100;
2000-07-27,29,28.12,0.0431034483,3811700;
2000-07-26,29.37,28.12,0.0531154239,3464800;
2000-07-25,30,29.5,0.0313333333,2145300;
2000-07-24,30.19,29.53,0.0374296125,2711400;
2000-07-21,29.75,30,0.0292436975,2826100;
2000-07-20,30.87,29.75,0.0528020732,2774500;
2000-07-19,30.94,30.78,0.0161603103,1322500;
2000-07-18,31.31,30.84,0.025870329,2361300;
2000-07-17,31.56,30.97,0.0256653992,2541700;
2000-07-14,33.5,31.75,0.0746268657,2693600;
2000-07-13,33,33.47,0.0360606061,2174200;
2000-07-12,33.13,32.72,0.0434651373,3552000;
2000-07-11,30.75,33.41,0.0894308943,3458600;
2000-07-10,30.5,30.97,0.0350819672,2580800;
2000-07-07,31,30,0.0383870968,3165600;
2000-07-06,33.38,31,0.0769922109,2144200;
2000-07-05,32.25,32.88,0.0251162791,2892500;
2000-07-03,30.62,32,0.0493141737,1472500;
2000-06-30,30.5,30.19,0.0390163934,2714100;
2000-06-29,31.5,31.31,0.0596825397,2049500;
2000-06-28,31.37,31.53,0.064073956,3104200;
2000-06-27,30.94,32.25,0.0646412411,3894800;
2000-06-26,32,30.75,0.064375,3034200;
2000-06-23,33,32.44,0.0342424242,3123400;
2000-06-22,33.25,33.06,0.0264661654,3472200;
2000-06-21,32.5,33.75,0.0384615385,2464700;
2000-06-20,33.5,33.25,0.0391044776,4376100;
2000-06-19,35.75,34,0.0682517483,3339200;
2000-06-16,108.5,108.06,0.0276497696,4063500;
2000-06-15,106.5,108.5,0.0310798122,2925000;
2000-06-14,103.94,107.5,0.042139696,3320100;
2000-06-13,107.81,103.81,0.0399777386,2286000;
2000-06-12,103,105.19,0.0394174757,1860900;
2000-06-09,103.75,103.69,0.0168674699,2103300;
2000-06-08,104.5,103.5,0.0221052632,2944200;
2000-06-07,105.87,104.62,0.0247473316,1763100;
2000-06-06,108.12,105.81,0.0283018868,2127600;
2000-06-05,108,108.12,0.0208333333,1931100;
2000-06-02,107.25,107.94,0.0413986014,2848200;
2000-06-01,107,106.19,0.0251401869,1907700;
2000-05-31,106.69,107.06,0.027556472,2694300;
2000-05-30,103.94,106.69,0.0517606311,2987700;
2000-05-26,106,103.06,0.0413207547,3660600;
2000-05-25,110.5,105.25,0.0616289593,3549300;
2000-05-24,114.81,112.25,0.0430276108,2091000;
2000-05-23,114.31,114.81,0.0312308634,2122500;
2000-05-22,114,114.06,0.0278947368,2265600;
2000-05-19,109.5,112.81,0.0370776256,3731100;
2000-05-18,112.25,112.87,0.0322494432,2259300;
2000-05-17,114.87,112.12,0.0342996431,3754200;
2000-05-16,118,114.62,0.0386440678,2611800;
2000-05-15,115.5,118.69,0.0367965368,1922400;
2000-05-12,116,115.22,0.0215517241,2192400;
2000-05-11,115.12,117.44,0.0461257818,4355100;
2000-05-10,116,114.56,0.0243103448,1681500;
2000-05-09,115.44,116.83,0.0275467775,2398200;
2000-05-08,116.5,115.56,0.0272961373,2133600;
2000-05-05,116.44,118.22,0.0198385435,1845600;
2000-05-04,115.75,116.2,0.025399568,2530800;
2000-05-03,118.94,114.25,0.0399361022,2790600;
2000-05-02,116,119.81,0.0468965517,4516500;
2000-05-01,113.19,116,0.0331301352,3090000;
2000-04-28,109,113,0.0613761468,4950900;
2000-04-27,105.56,109,0.0533345964,5016900;
2000-04-26,106.5,105.56,0.0269483568,3464400;
2000-04-25,109,108,0.0366972477,3504300;
2000-04-24,105.87,109,0.0407103051,2855700;
2000-04-20,101,105.37,0.0445544554,3351000;
2000-04-19,105.75,102,0.0485106383,3141600;
2000-04-18,106.31,104,0.0669739441,3761700;
2000-04-17,106.5,107.69,0.0399061033,2577300;
2000-04-14,113.5,107.12,0.0742731278,3932700;
2000-04-13,120,115.31,0.0463333333,5191800;
2000-04-12,117.69,119.81,0.0594782904,4846500;
2000-04-11,114,117.69,0.0427192982,3784200;
2000-04-10,115,115.81,0.0309565217,1993500;
2000-04-07,118,115.5,0.0376271186,3288600;
2000-04-06,115.69,118,0.0377733598,2922300;
2000-04-05,118.81,115.69,0.0673343995,2826900;
2000-04-04,119,118.81,0.0798319328,5289900;
2000-04-03,117,119.87,0.0288034188,3179100;
2000-03-31,117,114,0.0453846154,4200000;
2000-03-30,109.25,116.5,0.0875057208,5310600;
2000-03-29,107.62,109.37,0.0383757666,2881500;
2000-03-28,108.31,108.5,0.052534392,3464400;
2000-03-27,106,109.06,0.0513207547,3216900;
2000-03-24,106,108.37,0.0483018868,2880600;
2000-03-23,104.5,106,0.0358851675,3142500;
2000-03-22,109.44,104.69,0.0456871345,2679300;
2000-03-21,106.06,109.44,0.0424288139,2610000;
2000-03-20,108,108,0.0324074074,2624100;
2000-03-17,111.94,106.5,0.0619974987,4150200;
2000-03-16,106.25,111.94,0.0935529412,6269100;
2000-03-15,97.75,106.5,0.0895140665,4785900;
2000-03-14,99.87,97.25,0.0312406128,2804400;
2000-03-13,95.19,99.75,0.0650278391,3021000;
2000-03-10,96.19,98,0.0480299407,2940000;
2000-03-09,95.5,95.87,0.0340314136,3885600;
2000-03-08,97.31,98.12,0.0815949029,6726000;
2000-03-07,101,96,0.0723762376,6176700;
2000-03-06,110.75,104.19,0.0824379233,4234800;
2000-03-03,103,109.75,0.1037864078,5769900;
2000-03-02,102,99.5,0.0380392157,3838200;
2000-03-01,108.62,103.37,0.0587368809,2884800;
2000-02-29,107.56,108.5,0.0430457419,2801100;
2000-02-28,104.12,107.56,0.0707837111,3489900;
2000-02-25,107.69,105.81,0.0249791067,2190000;
2000-02-24,110,107.69,0.0590909091,2496000;
2000-02-23,113.12,110.75,0.0353606789,3124200;
2000-02-22,104.75,114.12,0.098424821,3757500;
2000-02-18,107.69,104.75,0.0435509332,2995200;
2000-02-17,108,107.69,0.0277777778,2435700;
2000-02-16,108.87,107.25,0.0264535685,2639100;
2000-02-15,105.94,108.94,0.0419105154,5675100;
2000-02-14,105.5,105.81,0.0426540284,4448400;
2000-02-11,105.81,105.75,0.0354408846,3065700;
2000-02-10,108.56,105.94,0.0288319823,3359400;
2000-02-09,112,108.31,0.0441071429,3571500;
2000-02-08,113.5,111.56,0.0242290749,2520600;
2000-02-07,113,111.5,0.0210619469,3154800;
2000-02-04,116,112.19,0.0398275862,2601600;
2000-02-03,115.62,115,0.023265871,3264900;
2000-02-02,119,115.12,0.0520168067,4068900;
2000-02-01,116.25,119.87,0.0424946237,3233400;
2000-01-31,115,116.5,0.0288695652,3123300;
2000-01-28,119.25,114.75,0.0430188679,4681500;
2000-01-27,123,119.06,0.0528455285,4406700;
2000-01-26,122,121.25,0.0404918033,3679800;
2000-01-25,126.31,122.06,0.0543899929,4238400;
2000-01-24,124,126.31,0.0458870968,3760800;
2000-01-21,123.5,122.12,0.04,5229000;
2000-01-20,129.44,125.8,0.0497527812,3726000;
2000-01-19,131.25,129.19,0.0376380952,4009200;
2000-01-18,138,130.31,0.0602173913,3780600;
2000-01-14,138,139,0.0208695652,3160200;
2000-01-13,136.5,138,0.0205860806,3124800;
2000-01-12,135.13,137.75,0.0296011248,4571700;
2000-01-11,134.5,135.13,0.0111524164,1924200;
2000-01-10,139.25,136.44,0.0264991023,2430000;
2000-01-07,139,140,0.0211510791,4947600;
2000-01-06,133,136.94,0.0676691729,6966600;
2000-01-05,129.19,133.19,0.0348324174,5205000;
2000-01-04,130,129,0.0192307692,2957700;
2000-01-03,133.88,132.63,0.0200926203,1853100;
