#Date,Open,Close,vol,Volume
1987-10-15,99.75,98,0.0388972431,6727500
1987-10-14,104,100,0.0420192308,4680000
1987-10-13,102.75,105,0.0316301703,3711600
1987-10-12,100.75,101.5,0.0309677419,2244600
1987-10-09,103,101,0.0230097087,3380400
1987-10-08,106.12,103,0.0353373539,4210200
1987-10-07,107.5,105.62,0.0279069767,3476200
1987-10-06,108.75,107.87,0.016091954,3443400
1987-10-05,109.62,109.25,0.0091224229,2477700
1987-10-02,107.62,109,0.016260918,3430400
1987-10-01,106.5,107.62,0.0152112676,3130200
1987-09-30,105.62,105.62,0.0142018557,3525300
1987-09-29,107.37,105.75,0.0232839713,3942400
1987-09-28,107.5,107.37,0.0139534884,5130000
1987-09-25,104.62,106.37,0.0274326133,3346200
1987-09-24,101.25,105.12,0.0481975309,4429800
1987-09-23,101.5,101.5,0.0134975369,4770000
1987-09-22,97.75,101.12,0.0562659847,5130000
1987-09-21,97.5,97.75,0.0282051282,3162600
1987-09-18,97.75,98,0.0140153453,4770000
1987-09-17,97.62,97.12,0.0114730588,3768800
1987-09-16,98,97.25,0.0280612245,4339800
1987-09-15,100.5,98.5,0.0223880597,2901600
1987-09-14,101.25,101.12,0.0098765432,3562600
1987-09-11,100.25,101,0.0274314214,5895000
1987-09-10,97.75,100.25,0.0332480818,5670000
1987-09-09,97.5,96.87,0.0166153846,4545000
1987-09-08,93.75,97.25,0.0520533333,6795000
1987-09-04,96,94.25,0.0234375,1902200
1987-09-03,97,95.75,0.0335051546,3619800
1987-09-02,95.75,95.75,0.0169190601,4286200
1987-09-01,98.87,96.5,0.0505714575,3195900
1987-08-31,98.5,98.62,0.0088324873,2676200
1987-08-28,100.25,98.87,0.0174563591,2361600
1987-08-27,102.5,101.25,0.0146341463,3052400
1987-08-26,103.25,103.12,0.0277966102,4226400
1987-08-25,100.75,103,0.0297766749,4381600
1987-08-24,100.5,100.25,0.0149253731,3077600
1987-08-21,99.12,99.75,0.0226997579,4905000
1987-08-20,96.12,98.87,0.0325634623,3220200
1987-08-19,95.62,95.62,0.0143275465,2986600
1987-08-18,97,96.12,0.0206185567,3113600
1987-08-17,98,97.75,0.0153061224,2567700
1987-08-14,97.75,97.87,0.0089002558,3107200
1987-08-13,96.87,98.25,0.0168266749,3036600
1987-08-12,96.75,96.75,0.0141602067,3405200
1987-08-11,95.37,96.75,0.0249554367,4950000
1987-08-10,93,95.12,0.0227956989,2952400
1987-08-07,93,93.37,0.0094623656,3447900
1987-08-06,93,93,0.0080645161,2010200
1987-08-05,92,92.62,0.0135869565,3007400
1987-08-04,91.62,91.5,0.0096048898,2771100
1987-08-03,91.5,91.87,0.0191256831,3576200
1987-07-31,91.12,92.25,0.0137181738,3870000
1987-07-30,88.37,90.87,0.0424352156,7200000
1987-07-29,88,88.25,0.0127272727,2387700
1987-07-28,88.75,87.75,0.0126197183,2251400
1987-07-27,87.87,88.37,0.0085353363,1957500
1987-07-24,87,87.87,0.0114942529,1527800
1987-07-23,87.25,87.25,0.0171919771,2925000
1987-07-22,88.25,87.25,0.0156373938,3798400
1987-07-21,87.62,87.75,0.0228258388,5985000
1987-07-20,86.62,87.75,0.0202031863,5220000
1987-07-17,86.37,86.12,0.0115780942,4950000
1987-07-16,86,86.25,0.0102325581,2898900
1987-07-15,85.5,85.87,0.0101754386,3541000
1987-07-14,85.62,86.62,0.013197851,2924100
1987-07-13,86.25,85.25,0.0144927536,2757600
1987-07-10,86.5,86.25,0.0375722543,2348600
1987-07-09,85.37,86.87,0.0175705751,4325000
1987-07-08,86,85,0.0174418605,2813400
1987-07-07,86.12,86.25,0.0071992569,2157800
1987-07-06,86.62,86.12,0.0173170169,2782800
1987-07-02,85.62,86,0.0058397571,1381500
1987-07-01,86.12,85.37,0.0174175569,3254000
1987-06-30,87.25,86.12,0.0185673352,2352600
1987-06-29,86.75,87.75,0.0115273775,1595200
1987-06-26,86.62,87.5,0.0159316555,2561000
1987-06-25,86.37,86.75,0.0072941994,2343600
1987-06-24,86.25,86.25,0.0102028986,2220300
1987-06-23,87.25,87.12,0.0129512894,2902500
1987-06-22,85.5,87,0.0219883041,4245300
1987-06-19,84.87,85,0.0088370449,4077900
1987-06-18,84.5,85,0.0088757396,1261400
1987-06-17,85.37,84.75,0.0101909336,3098700
1987-06-16,84.75,85.12,0.005899705,1991200
1987-06-15,84.62,85,0.0088631529,3147800
1987-06-12,84.5,85,0.0073372781,2702700
1987-06-11,84.75,84.12,0.017699115,1896300
1987-06-10,84.5,84.62,0.0147928994,3062700
1987-06-09,84.25,84.12,0.0148367953,3125200
1987-06-08,83.25,84,0.0194594595,1493600
1987-06-05,84.25,83.37,0.0118694362,2137500
1987-06-04,82.87,84.5,0.0211174128,2669800
1987-06-03,82.25,82.87,0.0137386018,3306200
1987-06-02,81.75,82,0.0168807339,2027700
1987-06-01,83.25,81.87,0.021021021,2620400
1987-05-29,82.37,82.87,0.0151754279,4076100
1987-05-28,81.62,81.87,0.0291595197,2614000
1987-05-27,82,81.62,0.0167073171,2923600
1987-05-26,81.12,82.25,0.0139299803,2886300
1987-05-22,80.62,80.62,0.0109154056,2315200
1987-05-21,80.5,80.5,0.0139130435,2274800
1987-05-20,81,79.87,0.0216049383,4246600
1987-05-19,83.37,81.25,0.0539762504,2896200
1987-05-18,83,83.12,0.0315662651,3278700
1987-05-15,86,83.5,0.0391860465,4058600
1987-05-14,87.87,86.75,0.0142255605,2732400
1987-05-13,86.37,87,0.0173671414,1853600
1987-05-12,85.37,86.25,0.016047792,2173500
1987-05-11,87.25,85.25,0.0429799427,3366000
1987-05-08,86,86.5,0.0174418605,2586200
1987-05-07,85.5,86,0.0130994152,3012800
1987-05-06,85.12,85.5,0.0146851504,3155400
1987-05-05,83.25,84.87,0.027027027,2860200
1987-05-04,83.25,83,0.0164564565,1706400
1987-05-01,82.75,83.62,0.0271903323,2790000
1987-04-30,81.62,82.5,0.0153148738,2537100
1987-04-29,82.37,81.62,0.0167536725,2451200
1987-04-28,82.25,81.75,0.0182370821,3657200
1987-04-27,82.37,82,0.0182105135,4680000
1987-04-24,83.62,83.37,0.0163836403,2662200
1987-04-23,84.75,84.12,0.0353982301,3020000
1987-04-22,86.25,84.5,0.0275942029,4065300
1987-04-21,84.75,86.5,0.0310324484,4007200
1987-04-20,85.5,85,0.0161403509,2894000
1987-04-16,83.5,84.5,0.0209580838,5715000
1987-04-15,82.87,82,0.0241341861,3165300
1987-04-14,81,81.12,0.0277777778,5535000
1987-04-13,83.25,83,0.0134534535,3831300
1987-04-10,83.25,83.37,0.0105705706,2850300
1987-04-09,83.75,83.5,0.0179104478,2545200
1987-04-08,83.75,83.75,0.0208955224,3101000
1987-04-07,84.25,82.5,0.0340652819,3739000
1987-04-06,84,84.25,0.0133333333,3281000
1987-04-03,79.37,83,0.0550585864,3300300
1987-04-02,78.5,79.5,0.0143949045,3672900
1987-04-01,78.25,77.87,0.0079233227,3489800
1987-03-31,79.25,78.75,0.0094637224,3842600
1987-03-30,78,78.5,0.0176923077,3912300
1987-03-27,81.87,80.75,0.0213753512,2048800
1987-03-26,82.62,81.62,0.0257806826,3167600
1987-03-25,82.5,82.5,0.0242424242,3406500
1987-03-24,84.25,84.37,0.0104451039,3726000
1987-03-23,82.62,85,0.0423626241,3635100
1987-03-20,80.75,82.5,0.0247678019,3983400
1987-03-19,80.75,80.87,0.0092879257,1731200
1987-03-18,81,80.87,0.0154320988,3207200
1987-03-17,80.5,80.62,0.007826087,2214000
1987-03-16,80.5,80.62,0.0093167702,2152800
1987-03-13,81.62,81.25,0.0167851017,2672600
1987-03-12,81.12,81.62,0.0170118343,2984800
1987-03-11,81.37,81.62,0.0184343124,3306600
1987-03-10,80.5,81,0.0140372671,4476200
1987-03-09,78.37,80.5,0.0318999617,3837600
1987-03-06,77.5,78.62,0.0209032258,3162200
1987-03-05,77.87,78,0.0080904071,3556400
1987-03-04,77,77.62,0.0194805195,3471300
1987-03-03,77.12,76.25,0.012966805,3605400
1987-03-02,77.75,76.87,0.0160771704,2996600
1987-02-27,77.87,77.62,0.0079619879,1904800
1987-02-26,77.62,77.62,0.017778923,2655900
1987-02-25,76.87,77.75,0.0195134643,3437600
1987-02-24,76,76.75,0.0131578947,2542500
1987-02-23,75.5,75.87,0.0348344371,3409600
1987-02-20,76.87,75.5,0.0210745414,3337200
1987-02-19,76.5,77.25,0.0163398693,4058600
1987-02-18,75,76.37,0.0416,5175000
1987-02-17,72.37,75,0.0379991709,3542400
1987-02-13,71.62,72,0.019128735,3344000
1987-02-12,72.5,71.75,0.0344827586,2620400
1987-02-11,71.37,72.25,0.0245201065,2625300
1987-02-10,73.37,71.25,0.0374812594,3227400
1987-02-09,74.37,73.25,0.0184214065,2226600
1987-02-06,73.12,74.25,0.0205142232,2576200
1987-02-05,73.75,73.5,0.0187118644,3798400
1987-02-04,71.62,72.87,0.0244345155,2988400
1987-02-03,71.87,71.62,0.0121051899,2489800
1987-02-02,70.87,71.62,0.0229998589,3443400
1987-01-30,71.87,70.87,0.0261583414,4066600
1987-01-29,73.25,72.12,0.0290784983,4500000
1987-01-28,71,72.75,0.0281690141,5085000
1987-01-27,69.62,70.5,0.0179546107,4188600
1987-01-26,69.5,69.75,0.0215827338,3700400
1987-01-23,71,69.5,0.0687323944,8595000
1987-01-22,68.62,69.62,0.0291460216,3758400
1987-01-21,68.87,68.87,0.0145201104,2993400
1987-01-20,70,69.37,0.0178571429,5040000
1987-01-19,67.12,70.12,0.0464839094,2882700
1987-01-16,67.12,68,0.0168355185,7200000
1987-01-15,65.62,67.75,0.0400792441,5220000
1987-01-14,63.63,65.25,0.0293886532,4438800
1987-01-13,63.88,63.63,0.0097056982,1949800
1987-01-12,63.75,63.63,0.0136470588,2608600
1987-01-09,64,64.12,0.01359375,3039800
1987-01-08,63.5,64.12,0.0176377953,3387600
1987-01-07,62.5,63.5,0.02592,4500000
1987-01-06,62.63,62.88,0.0119750918,3391600
1987-01-05,60.38,62.88,0.0475322955,5580000
1987-01-02,58.75,60,0.0255319149,1230300
1986-12-31,59.75,58.5,0.0251046025,2341400
1986-12-30,60,59.63,0.0061666667,1389200
1986-12-29,60.5,60.25,0.0104132231,1305900
1986-12-26,60.63,60.5,0.0041233713,413600
1986-12-24,60.88,60.88,0.0101839685,1146200
1986-12-23,60.88,61.38,0.0123193167,3159000
1986-12-22,60.63,61,0.0145142669,5085000
1986-12-19,60,61,0.0208333333,6345000
1986-12-18,60.5,60,0.0123966942,1472800
1986-12-17,60.75,60.5,0.0103703704,2054700
1986-12-16,60.63,61.25,0.0164934851,3756200
1986-12-15,60,60.5,0.0166666667,2987600
1986-12-12,59.75,60.13,0.010376569,1724000
1986-12-11,60.63,59.75,0.0184727033,2241000
1986-12-10,60.25,60.63,0.0102904564,2904800
1986-12-09,61,60.25,0.0204918033,2246400
1986-12-08,60.88,61.25,0.0185611038,3065400
1986-12-05,61.38,61,0.0162919518,2821000
1986-12-04,61,61.38,0.0144262295,3467700
1986-12-03,60,61.25,0.0311666667,7425000
1986-12-02,59.38,59.88,0.0168406871,5940000
1986-12-01,58.5,59,0.0170940171,1897600
1986-11-28,58.88,59,0.0062839674,1397200
1986-11-26,59.25,58.88,0.0168776371,1804000
1986-11-25,59.5,59.5,0.014789916,4770000
1986-11-24,59,59,0.0169491525,3293600
1986-11-21,57.88,59,0.0302349689,5535000
1986-11-20,56.88,57.75,0.0198663854,2653600
1986-11-19,55.75,56.75,0.0200896861,1940000
1986-11-18,57.25,55.63,0.0282969432,3128800
1986-11-17,56.63,57.25,0.0353169698,2482600
1986-11-14,55.75,56.75,0.0200896861,1592100
1986-11-13,57.5,55.88,0.0326956522,2928600
1986-11-12,57.75,57.75,0.012987013,2671200
1986-11-11,57.63,57.75,0.0086760368,1516000
1986-11-10,57.75,57.75,0.0109090909,2495200
1986-11-07,56.75,57.88,0.0241409692,5400000
1986-11-06,55.88,56.75,0.0155690766,3655400
1986-11-05,55.88,55.88,0.0089477452,1578600
1986-11-04,55.88,56.13,0.0134216178,1863900
1986-11-03,56.25,56.38,0.0133333333,2223900
1986-10-31,55.75,55.88,0.0111210762,2424600
1986-10-30,55.63,56.25,0.0179759123,3633800
1986-10-29,54.5,54.75,0.0253211009,2584800
1986-10-28,54.25,55,0.0206451613,2287800
1986-10-27,53.5,54.25,0.0256074766,1688400
1986-10-24,53.75,53.5,0.0139534884,2763900
1986-10-23,53.5,53.88,0.011588785,1877800
1986-10-22,53.38,53.38,0.006931435,2667600
1986-10-21,53.5,53.38,0.0117757009,2745000
1986-10-20,53.63,53.5,0.00932314,2289600
1986-10-17,54,53.88,0.0207407407,5985000
1986-10-16,56.75,53.75,0.0572687225,10800000
1986-10-15,54.75,56.38,0.0365296804,2426400
1986-10-14,54.63,55,0.0183049606,1608800
1986-10-13,54.13,54.5,0.0160724183,426200
1986-10-10,54,54.13,0.0138888889,1017900
1986-10-09,54.63,54,0.0159253158,1516500
1986-10-08,54.75,54.63,0.0136986301,1976000
1986-10-07,55,55,0.0158181818,1552500
1986-10-06,54.5,55.25,0.0137614679,1279800
1986-10-03,55.75,54.75,0.0269058296,2241400
1986-10-02,54.63,55.13,0.0137287205,1724000
1986-10-01,53.88,54.63,0.0254268745,2230200
1986-09-30,52.75,53.63,0.0309004739,1980900
1986-09-29,52.63,52.63,0.0307809234,1778400
1986-09-26,53.25,52.88,0.0304225352,1679000
1986-09-25,54.88,53.63,0.0318877551,2618600
1986-09-24,54.88,54.88,0.0136661808,2558700
1986-09-23,55.38,55.25,0.0090285302,1662800
1986-09-22,55.25,55.38,0.0090497738,2150100
1986-09-19,54.88,55,0.0204081633,3571200
1986-09-18,54.25,55.25,0.0230414747,2176200
1986-09-17,54.75,54.75,0.0228310502,2939800
1986-09-16,55,54.63,0.0205454545,1445800
1986-09-15,55.25,55,0.0159276018,2621200
1986-09-12,54.88,54.75,0.0386297376,6480000
1986-09-11,57.63,54.25,0.0737463127,6255000
1986-09-10,58.38,58.13,0.0106200754,2980400
1986-09-09,58.5,58.38,0.0170940171,3244000
1986-09-08,57.5,58.5,0.028173913,1821600
1986-09-05,57.75,57.63,0.0195670996,3816000
1986-09-04,56.63,57.5,0.0220731061,4282200
1986-09-03,56,56.38,0.0133928571,4950000
1986-09-02,56.5,56.25,0.017699115,3128400
1986-08-29,57.25,57.13,0.0480349345,2115900
1986-08-28,56.25,56.5,0.0222222222,2849000
1986-08-27,54.88,56.25,0.0388119534,4725000
1986-08-26,54.38,54.88,0.0159985289,2273400
1986-08-25,54.75,54.38,0.0228310502,1836400
1986-08-22,55,54.75,0.016,1677600
1986-08-21,54.25,55.25,0.0252534562,1819800
1986-08-20,53.63,54,0.0186462801,1990400
1986-08-19,54,53.88,0.0092592593,1714000
1986-08-18,53.88,54,0.0139198218,2387200
1986-08-15,53.88,53.75,0.023199703,2368800
1986-08-14,53.38,53.88,0.0187336081,3200000
1986-08-13,52.88,53.5,0.0213691377,2757200
1986-08-12,52.25,52.63,0.0168421053,2397200
1986-08-11,49.75,51.63,0.040201005,2672600
1986-08-08,50.13,49.75,0.0199481348,1937200
1986-08-07,50.63,50,0.0197511357,3012800
1986-08-06,51,50.88,0.0196078431,2138800
1986-08-05,52.88,51.13,0.040279879,4019000
1986-08-04,52.88,52.88,0.0308245083,2502400
1986-08-01,53.88,53.13,0.023199703,1053400
1986-07-31,53.5,54,0.0093457944,1976000
1986-07-30,53.38,53.5,0.0281004121,3412800
1986-07-29,53.25,53.5,0.0234741784,2130300
1986-07-28,54.25,53.25,0.0298617512,1696000
1986-07-25,54.88,54.25,0.020590379,2002500
1986-07-24,55.5,54.75,0.0203603604,1638900
1986-07-23,55.5,55.75,0.009009009,1289700
1986-07-22,55,55.25,0.0249090909,2720200
1986-07-21,54.88,54.88,0.0136661808,1871100
1986-07-18,54.38,55,0.0481794777,5625000
1986-07-17,53.88,54.38,0.0139198218,2303600
1986-07-16,53.88,53.88,0.0115070527,2537600
1986-07-15,52.88,53.88,0.0378214826,3271000
1986-07-14,53.75,53.13,0.0279069767,2286000
1986-07-11,54.5,54.25,0.0183486239,2070900
1986-07-10,55.13,54.5,0.0386359514,1734800
1986-07-09,54.88,54.88,0.0112973761,1817600
1986-07-08,52.5,54.63,0.0451428571,3649000
1986-07-07,57.88,54.5,0.0583966828,3254000
1986-07-03,58.75,58.13,0.0170212766,1819800
1986-07-02,57.88,59,0.0215964064,2337800
1986-07-01,57.25,57.88,0.0151965066,1189800
1986-06-30,57.63,57.38,0.0107582856,1516500
1986-06-27,57.88,57.63,0.0172771251,1761300
1986-06-26,58.5,57.88,0.0105982906,1196100
1986-06-25,59,58.5,0.0127118644,2707200
1986-06-24,58.75,58.75,0.0085106383,3725100
1986-06-23,58.75,59.38,0.0190638298,2349000
1986-06-20,58.75,59,0.0105531915,6148400
1986-06-19,59.63,59.38,0.0105651518,2332400
1986-06-18,60.25,59.88,0.0185892116,3743600
1986-06-17,59.5,60.75,0.0231932773,3394800
1986-06-16,59,59.5,0.0149152542,2025900
1986-06-13,58,59,0.0237931034,3491100
1986-06-12,57.75,58,0.0064069264,1314900
1986-06-11,56.88,57.88,0.026371308,2781000
1986-06-10,57,56.75,0.0131578947,2578500
1986-06-09,57.88,57,0.0193503801,2929000
1986-06-06,56.63,57.88,0.0243687092,3746200
1986-06-05,56.5,56.88,0.0111504425,1328400
1986-06-04,56.88,56.75,0.0154711674,2152800
1986-06-03,56.13,56.75,0.0244076252,3313800
1986-06-02,56.38,56.38,0.0156083718,2228400
1986-05-30,56.5,56.75,0.017699115,3310200
1986-05-29,56.13,56.75,0.022269731,2956500
1986-05-28,55.88,56.38,0.0089477452,2842600
1986-05-27,56.13,55.88,0.0267236772,2565900
1986-05-23,55.38,55.63,0.047309498,2624000
1986-05-22,54.38,55.25,0.0229863921,2307200
1986-05-21,54,54.13,0.0138888889,1575900
1986-05-20,53.13,54,0.0210803689,1850800
1986-05-19,53,53.13,0.0141509434,1482300
1986-05-16,53.38,52.25,0.0352191832,2536200
1986-05-15,54.75,53.38,0.0343378995,1757200
1986-05-14,53.63,54.88,0.0257318665,3042900
1986-05-13,53.63,53.63,0.0162222637,1541200
1986-05-12,54.13,53.63,0.0160724183,1501200
1986-05-09,52.75,54,0.0331753555,1728400
1986-05-08,53.38,52.75,0.0187336081,1728900
1986-05-07,54,52.88,0.0277777778,2048400
1986-05-06,55.38,54,0.0270855905,1985000
1986-05-05,53.5,55,0.0373831776,1997600
1986-05-02,53.75,53.5,0.0440930233,1724000
1986-05-01,53.63,53.75,0.00932314,2300000
1986-04-30,56,54.13,0.0333928571,2941600
1986-04-29,56.75,56,0.0220264317,2475000
1986-04-28,55.5,56,0.0135135135,1856200
1986-04-25,55.63,55.25,0.0134819342,2168600
1986-04-24,55,55.5,0.0203636364,4137300
1986-04-23,53.88,54.38,0.0116926503,2809800
1986-04-22,54,54.5,0.0277777778,5130000
1986-04-21,53.75,54,0.0093023256,1908900
1986-04-18,53,53.63,0.0896226415,3938400
1986-04-17,52,52.75,0.0192307692,3209800
1986-04-16,50.38,51.25,0.0347360064,2442200
1986-04-15,50,49.63,0.02,1136200
1986-04-14,50.25,50,0.0199004975,1156500
1986-04-11,51,50.13,0.0294117647,2713500
1986-04-10,50.63,50.75,0.022121272,2395400
1986-04-09,50.75,50,0.0295566502,2789100
1986-04-08,48.5,50.13,0.0360824742,3618900
1986-04-07,47.75,48,0.0182198953,2279700
1986-04-04,49.25,47.5,0.0483248731,3764700
1986-04-03,50.75,49.25,0.0443349754,3751600
1986-04-02,50.75,50.5,0.0147783251,2746400
1986-04-01,52.88,50.75,0.0567322239,2642800
1986-03-31,53.5,52.38,0.023364486,1366200
1986-03-27,53.75,53.75,0.0161860465,2711200
1986-03-26,51.38,53.5,0.0463215259,2611400
1986-03-25,51.25,51,0.0146341463,1759000
1986-03-24,51,51,0.0319607843,2448900
1986-03-21,53.13,52.38,0.0235271974,4152200
1986-03-20,52.88,52.88,0.014183056,4071200
1986-03-19,53.13,52.75,0.0210803689,3562600
1986-03-18,52,53.5,0.0359615385,4355100
1986-03-17,51.75,52,0.0144927536,2679800
1986-03-14,51,51.88,0.0343137255,4725000
1986-03-13,50.75,50.75,0.0124137931,2295900
1986-03-12,51,50.88,0.0245098039,4070200
1986-03-11,50,50.75,0.02,5085000
1986-03-10,49.25,49.38,0.007715736,2083500
1986-03-07,48,48.88,0.0235416667,2133400
1986-03-06,47.75,47.75,0.0129842932,4384800
1986-03-05,47.25,47.5,0.0317460317,4401000
1986-03-04,48.13,47.25,0.0336588406,4190000
1986-03-03,47.63,48,0.0314927567,3348400
1986-02-28,50,49.75,0.0374,4545000
1986-02-27,48.63,49.75,0.0283775447,4500000
1986-02-26,48.75,48.5,0.0077948718,3278700
1986-02-25,50.5,49,0.0471287129,4590000
1986-02-24,51.13,50.75,0.0244474868,5463400
1986-02-21,49.5,51,0.0454545455,8557200
1986-02-20,46.38,49,0.0564898663,3866000
1986-02-19,46.25,46.38,0.0296216216,3897400
1986-02-18,45.63,46.13,0.0192855577,2762600
1986-02-14,44.75,45.38,0.025027933,3077600
1986-02-13,44.38,44.5,0.0225326724,1719900
1986-02-12,45,44.25,0.0251111111,1757700
1986-02-11,44.5,44.88,0.0141573034,2051100
1986-02-10,43.88,44.5,0.0170920693,2228400
1986-02-07,43.13,43.88,0.0463714352,2972700
1986-02-06,42.5,43,0.0235294118,2186100
1986-02-05,42.38,42.13,0.0146295422,1731200
1986-02-04,42.63,42.25,0.0499648135,4725000
1986-02-03,42.13,42.25,0.0237360551,2982200
1986-01-31,41.38,42,0.0270662156,3666200
1986-01-30,42,41.63,0.0119047619,3477200
1986-01-29,42.13,42,0.0206503679,4075200
1986-01-28,42,42,0.0030952381,1350000
1986-01-27,41.25,41.25,0.0092121212,1417500
1986-01-24,41,41,0.012195122,1406200
1986-01-23,41,40.88,0.0243902439,1356300
1986-01-22,41.63,41.38,0.0120105693,2435000
1986-01-21,42.13,41.88,0.0296700688,1550200
1986-01-20,41.88,42.25,0.0148042025,1056600
1986-01-17,42.25,42.13,0.0149112426,2473600
1986-01-16,42,42.25,0.0178571429,2181200
1986-01-15,41.5,41.75,0.0120481928,1090400
1986-01-14,40.88,41.38,0.0212818004,2258600
1986-01-13,40.5,40.63,0.0185185185,1640200
1986-01-10,40.75,40.25,0.0274846626,2105100
1986-01-09,41.5,40.75,0.0269879518,4635000
1986-01-08,42,41.75,0.015,4346600
1986-01-07,41.5,41.75,0.0151807229,1852600
1986-01-06,40.88,41.13,0.0183463796,1321200
1986-01-03,40.5,40.63,0.0091358025,1147500
1986-01-02,41,40.25,0.0243902439,2083500
1985-12-31,41.13,41,0.0121565767,1335200
1985-12-30,41.38,41,0.0302078299,1156000
1985-12-27,40.75,41.13,0.0122699387,927900
1985-12-26,40.75,40.75,0.0122699387,555300
1985-12-24,40.88,40.88,0.0151663405,828400
1985-12-23,41.25,41.25,0.0121212121,2891200
1985-12-20,41.25,41.5,0.0181818182,3640000
1985-12-19,40.75,41.13,0.0093251534,1532700
1985-12-18,40.75,40.75,0.0122699387,2214900
1985-12-17,41,40.75,0.0153658537,2091600
1985-12-16,40.88,41,0.0151663405,2974000
1985-12-13,40.5,40.63,0.015308642,2134800
1985-12-12,40.25,40.38,0.0154037267,2229800
1985-12-11,39.88,40.13,0.0250752257,2900200
1985-12-10,39.75,39.75,0.0125786164,2709900
1985-12-09,39.5,39.63,0.0096202532,1994800
1985-12-06,39.25,39.25,0.0157961783,2556000
1985-12-05,40,39.75,0.025,6570000
1985-12-04,38.63,39.88,0.0388299249,2936200
1985-12-03,38.25,38.25,0.0099346405,824000
1985-12-02,39,38.5,0.0158974359,2282400
1985-11-29,39,38.88,0.0094871795,1537200
1985-11-27,38,39,0.0294736842,2316600
1985-11-26,38.25,37.88,0.0261437908,1357600
1985-11-25,38.5,38.13,0.0161038961,1550200
1985-11-22,38.38,38.5,0.0096404377,1674000
1985-11-21,38.25,38.13,0.0096732026,3194100
1985-11-20,38.5,38.13,0.0161038961,3063600
1985-11-19,38.38,38.38,0.0130276186,1364000
1985-11-18,38.13,38.25,0.0099659061,1485900
1985-11-15,38.5,38.13,0.0163636364,2089800
1985-11-14,38.5,38.5,0.0098701299,1888600
1985-11-13,38.88,38.5,0.0128600823,1876500
1985-11-12,39,38.88,0.0128205128,4635000
1985-11-11,38.25,38.63,0.0162091503,2721200
1985-11-08,37.63,38,0.0167419612,2435800
1985-11-07,36.88,37.75,0.0271149675,4415000
1985-11-06,37,36.88,0.017027027,4147200
1985-11-05,36.63,36.63,0.0204750205,2399000
1985-11-04,37,36.88,0.0135135135,1733800
1985-11-01,36.25,37,0.024,1935000
1985-10-31,36.63,36.5,0.0103740104,1982700
1985-10-30,36.5,36.88,0.0104109589,2541600
1985-10-29,36.13,36.5,0.013838915,1580800
1985-10-28,36,36,0.0138888889,1207800
1985-10-25,36.5,36.25,0.0205479452,1539900
1985-10-24,36.63,36.63,0.0068250068,1857600
1985-10-23,36.75,36.63,0.0100680272,3099200
1985-10-22,36.13,36.75,0.0448380847,3246300
1985-10-21,35.38,36.13,0.031656303,5037300
1985-10-18,34.75,35.25,0.0215827338,3031200
1985-10-17,35.63,34.88,0.031714847,2882700
1985-10-16,35.5,35.5,0.014084507,1321600
1985-10-15,35.5,35.38,0.0211267606,1511100
1985-10-14,35.38,35.38,0.0104578858,516200
1985-10-11,34.75,35.25,0.0143884892,689800
1985-10-10,34.38,34.88,0.0180337405,1073700
1985-10-09,34.13,34.5,0.0257837679,1776600
1985-10-08,33.88,33.88,0.0185950413,1114600
1985-10-07,34.25,34.13,0.0108029197,1047600
1985-10-04,34.63,34.38,0.0288766965,2089800
1985-10-03,35.25,34.88,0.0141843972,2401200
1985-10-02,35.13,35.25,0.0179333903,2055200
1985-10-01,34.38,35.13,0.0290866783,1100200
1985-09-30,34.38,34.38,0.0110529378,1400400
1985-09-26,34,34.13,0.0182352941,1219000
1985-09-25,34.88,34,0.0286697248,1288800
1985-09-24,34.88,34.88,0.0286697248,1313600
1985-09-23,35.88,36,0.01393534,7595100
1985-09-20,35.25,35,0.0141843972,2264800
1985-09-19,35.13,35.5,0.0142328494,1902200
1985-09-18,34.88,35.25,0.0143348624,1639800
1985-09-17,34.75,34.88,0.035971223,1771200
1985-09-16,34.75,34.63,0.0109352518,1245200
1985-09-13,34.75,34.75,0.0109352518,1629000
1985-09-12,35,34.75,0.0108571429,1606000
1985-09-11,35.13,35,0.0108169656,741600
1985-09-10,35.88,35.25,0.0175585284,1904000
1985-09-09,35.63,35.75,0.0140331182,784800
1985-09-06,35,35.75,0.0251428571,1200200
1985-09-05,35.38,35,0.0178066704,959000
1985-09-04,35.5,35.25,0.0107042254,1132200
1985-09-03,35.63,35.5,0.0070165591,587200
1985-08-30,35.75,35.88,0.0036363636,769000
1985-08-29,35.88,35.75,0.00696767,695200
1985-08-28,36.13,35.88,0.0105175754,1016100
1985-08-27,35.88,36,0.00696767,1667700
1985-08-26,35.63,35.75,0.0103845074,1016600
1985-08-23,35.63,35.75,0.0140331182,722200
1985-08-22,36,35.63,0.0241666667,1179900
1985-08-21,35.63,36,0.0140331182,1321200
1985-08-20,35.25,35.38,0.0141843972,2192800
1985-08-19,35.13,35.25,0.0108169656,1128600
1985-08-16,35.5,35.13,0.0104225352,1965200
1985-08-15,35.75,35.63,0.0173426573,1265000
1985-08-14,35.38,35.75,0.0141322781,1408500
1985-08-13,35.25,35.38,0.0175886525,1400000
1985-08-12,35.5,35.38,0.0104225352,1273500
1985-08-09,36,35.75,0.0102777778,914800
1985-08-08,35.75,36,0.0173426573,1539000
1985-08-07,35.13,35.75,0.025049815,1584900
1985-08-06,36.13,35.13,0.0381954055,1557400
