#Date,Open,High,Low,Close,Volume,Adj,Close
2009-02-20,7740,7760.1,7601.8,7603.6,305200,7603.6;
2009-02-23,7729.1,7781,7514.9,7540.4,245000,7540.4;
2009-02-24,7436.8,7547.2,7403.6,7483.4,312400,7483.4;
2009-02-25,7625.6,7642.8,7385,7512.1,278800,7512.1;
2009-02-26,7571.2,7862,7564.8,7811.7,326000,7811.7;
2009-02-27,7731.9,7736.3,7522.1,7620.9,251200,7620.9;
2009-03-02,7428.6,7464.3,7270.5,7270.5,304200,7270.5;
2009-03-03,7315.9,7359.2,7199.1,7219.4,292600,7219.4;
2009-03-04,7295.5,7390.7,7257.4,7357.5,254400,7357.5;
2009-03-05,7295.3,7297,7025.9,7025.9,318800,7025.9;
2009-03-06,7061.9,7086.8,6883.3,6936.9,327600,6936.9;
2009-03-09,6965.4,6970,6702.6,6817.4,332800,6817.4;
2009-03-10,6808.1,7153.3,6771.7,7153.3,371800,7153.3;
2009-03-11,7143,7357.1,7063.3,7204.7,315000,7204.7;
2009-03-12,7142.8,7340.5,7008.6,7340.5,272000,7340.5;
2009-03-13,7492.5,7543.2,7376,7427.8,293800,7427.8;
2009-03-16,7546.6,7647.4,7531.6,7636.9,278400,7636.9;
2009-03-17,7604.8,7715.7,7530.4,7645.3,274200,7645.3;
2009-03-18,7739.2,7812.4,7552.7,7661.6,269400,7661.6;
2009-03-19,7736.7,7845.6,7675.3,7701.6,272800,7701.6;
2009-03-20,7640.1,7710,7527.2,7710,355600,7710;
2009-03-23,7838.5,7972.4,7783.3,7952.3,288000,7952.3;
2009-03-24,8093.2,8106.1,7902.3,7989.5,303000,7989.5;
2009-03-25,7952.7,8121.7,7947.6,8072.4,272200,8072.4;
2009-03-26,8107.6,8109.9,7973.7,8076.2,219800,8076.2;
2009-03-27,8043.5,8113.4,7911.7,7927.6,223200,7927.6;
2009-03-30,7782.2,7788,7589.1,7601.1,269200,7601.1;
2009-03-31,7644.3,7815,7639.7,7815,224600,7815;
2009-04-01,7761.3,8002,7637.2,7961,298800,7961;
2009-04-02,8115.8,8347.4,8102.7,8334.7,411800,8334.7;
2009-04-03,8280.6,8410.7,8245.3,8319.9,302400,8319.9;
2009-04-06,8435,8502.2,8224.5,8321.1,276000,8321.1;
2009-04-07,8403,8455.7,8247.6,8346,268200,8346;
2009-04-08,8210.8,8415.3,8175.1,8404.7,198400,8404.7;
2009-04-09,8457.6,8714,8400.1,8704.8,261600,8704.8;
2009-04-14,8688.3,8862.9,8677.5,8834.8,418000,8834.8;
2009-04-15,8748.3,8825.3,8662.9,8711.9,302800,8711.9;
2009-04-16,8790.9,8925.8,8703.8,8874.5,273600,8874.5;
2009-04-17,8898.3,9030.9,8803,9030.9,349000,9030.9;
2009-04-20,8988.3,9018.1,8672,8718.2,289000,8718.2;
2009-04-21,8706.7,8758.8,8413.6,8615.8,352000,8615.8;
2009-04-22,8608.2,8838.6,8547.3,8834.1,294800,8834.1;
2009-04-23,8777.8,8876.3,8717.7,8769.2,225600,8769.2;
2009-04-24,8768.7,8905.2,8730.8,8888.2,247400,8888.2;
2009-04-27,8739.9,8799.8,8633.8,8777,286200,8777;
2009-04-28,8619.2,8706.9,8503.7,8656.3,287400,8656.3;
2009-04-29,8730.1,8933.6,8697,8891.3,284600,8891.3;
2009-04-30,8986.9,9100.8,8957.3,9038,315200,9038;
2009-05-04,9048.1,9096,8927.6,9074.7,235600,9074.7;
2009-05-05,9065.2,9195.6,9037.5,9136.7,284200,9136.7;
2009-05-06,9119.7,9272.9,9086.6,9229,258800,9229;
2009-05-07,9292.2,9443.9,9175.9,9228.9,334400,9228.9;
2009-05-08,9310.1,9443.7,9278.6,9408.1,286200,9408.1;
2009-05-11,9457.6,9460.3,9232.2,9316.8,261000,9316.8;
2009-05-12,9196.9,9377.8,9181.9,9269,308400,9269;
2009-05-13,9320.1,9351.2,8982.5,9000.6,341600,9000.6;
2009-05-14,8979.3,9002.7,8838.5,8984.2,255000,8984.2;
2009-05-15,9035.4,9085,8922.1,8978.6,219600,8978.6;
2009-05-18,8879.5,9163.2,8828.5,9159.3,238800,9159.3;
2009-05-19,9251.7,9387.3,9232.8,9341.6,263400,9341.6;
2009-05-20,9356.9,9449.4,9261.1,9389.4,289800,9389.4;
2009-05-21,9282.4,9299.9,9180.6,9225.3,193200,9225.3;
2009-05-22,9250.1,9378.2,9206.4,9308.6,194000,9308.6;
2009-05-25,9336.8,9371.7,9175.6,9347.4,97800,9347.4;
2009-05-26,9294.7,9438.8,9209.6,9405.7,224600,9405.7;
2009-05-27,9449,9522,9422.9,9510.8,249200,9510.8;
2009-05-28,9407,9496,9368.5,9435.5,209000,9435.5;
2009-05-29,9519.3,9555.6,9413.1,9424.3,239000,9424.3;
2009-06-01,9554.8,9671.6,9538.5,9630.9,214400,9630.9;
2009-06-02,9566.1,9708.8,9554.4,9664.8,243400,9664.8;
2009-06-03,9706.7,9713.6,9426.5,9464.8,240800,9464.8;
2009-06-04,9484.5,9530.5,9375.3,9454.6,192400,9454.6;
2009-06-05,9505.9,9626.6,9455.2,9519,231600,9519;
2009-06-08,9485,9498.5,9341.9,9396.2,189000,9396.2;
2009-06-09,9460.3,9536.2,9435.8,9497.7,193200,9497.7;
2009-06-10,9618.7,9706.4,9605.9,9627.6,228800,9627.6;
2009-06-11,9624.8,9738.6,9618.9,9708.4,181000,9708.4;
2009-06-12,9688.3,9741.2,9651.8,9714.4,157400,9714.4;
2009-06-15,9673.5,9679.4,9494.6,9518.7,191600,9518.7;
2009-06-16,9540.3,9588,9495,9497.9,193600,9497.9;
2009-06-17,9451.4,9471.5,9200.7,9283.2,352600,9283.2;
2009-06-18,9309.1,9414.2,9218.9,9384,243800,9384;
2009-06-19,9373.6,9603.7,9350.7,9580.9,361200,9580.9;
2009-06-22,9566.8,9566.8,9331.4,9338.5,251600,9338.5;
2009-06-23,9305.1,9413.3,9285,9348.7,250200,9348.7;
2009-06-24,9389.6,9641.2,9313.3,9617.6,235400,9617.6;
2009-06-25,9618.6,9714.9,9470.8,9667.2,222200,9667.2;
2009-06-26,9717.9,9789.4,9625,9686.9,196000,9686.9;
2009-06-29,9642.4,9854.2,9632.8,9845.7,237600,9845.7;
2009-06-30,9889.8,9890.6,9728.3,9787.8,238000,9787.8;
2009-07-01,9798.1,9929.4,9792.5,9903.7,219200,9903.7;
2009-07-02,9857.8,9922.3,9643.5,9643.5,228000,9643.5;
2009-07-03,9696.8,9723.8,9591,9707.8,128400,9707.8;
2009-07-06,9627.6,9634.1,9469.3,9569,177400,9569;
2009-07-07,9597.8,9683.3,9506.6,9520,201400,9520;
2009-07-08,9461.8,9503.5,9326,9360.6,199800,9360.6;
2009-07-09,9400.3,9517.7,9390.3,9443.1,177000,9443.1;
2009-07-10,9382.3,9431,9324.6,9344.9,178600,9344.9;
2009-07-13,9295.3,9579.3,9241.2,9567.4,175400,9567.4;
2009-07-14,9612.6,9676.1,9551.7,9634,175800,9634;
2009-07-15,9687.1,9905.3,9670.8,9905.3,240800,9905.3;
2009-07-16,9887.7,10069.3,9855.1,9997.6,227400,9997.6;
2009-07-17,10049.3,10125.8,9962.9,10041.9,173000,10041.9;
2009-07-20,10136.9,10163.7,10078.7,10142.8,173800,10142.8;
2009-07-21,10163,10222.7,10095.8,10122.2,218800,10122.2;
2009-07-22,10123.3,10153.4,10046.6,10153.4,169200,10153.4;
2009-07-23,10176.7,10403,10170.8,10369.8,237200,10369.8;
2009-07-24,10360.9,10496.8,10343,10438.6,210200,10438.6;
2009-07-27,10535.9,10638.7,10488.2,10591.7,201000,10591.7;
2009-07-28,10614.3,10737.6,10600.4,10664,255600,10664;
2009-07-29,10648.9,10743.3,10598.7,10661.6,231800,10661.6;
2009-07-30,10743.2,10895.3,10663,10874.4,248000,10874.4;
2009-07-31,10841.5,10932.9,10778.3,10855.1,267200,10855.1;
2009-08-03,10809.9,10952.7,10800.1,10901,182000,10901;
2009-08-04,10905.7,10905.7,10758.2,10876.8,157200,10876.8;
2009-08-05,10880.6,10922.5,10672.6,10704.4,188200,10704.4;
2009-08-06,10808.7,10849.9,10730.2,10776,196000,10776;
2009-08-07,10738.7,10984,10713.2,10947.6,185400,10947.6;
2009-08-10,10934.2,10934.2,10848.2,10923,108000,10923;
2009-08-11,10947.9,11011.3,10786,10831.9,142200,10831.9;
2009-08-12,10808.2,10955.9,10737.7,10933.8,143200,10933.8;
2009-08-13,10942.5,11144.1,10925.8,11046.8,175200,11046.8;
2009-08-14,11055.5,11120.7,10852.8,10901.9,137800,10901.9;
2009-08-17,10857.4,10857.4,10537.9,10598.5,183000,10598.5;
2009-08-18,10626.5,10708.3,10599.2,10708.3,110200,10708.3;
2009-08-19,10616.9,10749.2,10511.9,10695.5,127200,10695.5;
2009-08-20,10804.8,10918,10795.1,10892.5,123600,10892.5;
2009-08-21,10880.1,11193.9,10847.7,11161,205800,11161;
2009-08-24,11239.8,11349.2,11189.7,11303.8,162000,11303.8;
2009-08-25,11255.4,11433.2,11219.5,11427.8,183600,11427.8;
2009-08-26,11400.7,11446.1,11319,11376.4,164400,11376.4;
2009-08-27,11342.7,11422.7,11293.8,11356.9,147200,11356.9;
2009-08-28,11419.4,11522.8,11395.8,11442.7,160000,11442.7;
2009-08-31,11359.8,11481.4,11342.9,11365.1,132400,11365.1;
2009-09-01,11434,11443,11167.6,11173,178400,11173;
2009-09-02,11126.6,11138.8,10874.4,10999.7,220600,10999.7;
2009-09-03,11022.7,11109.2,10969.4,11018.1,176000,11018.1;
2009-09-04,11088.2,11222.7,11064.7,11222.7,194000,11222.7;
2009-09-07,11328.2,11416.5,11319.7,11388.6,133600,11388.6;
2009-09-08,11425.4,11463.7,11319.9,11366.6,193600,11366.6;
2009-09-09,11325,11469.9,11319.3,11462,166200,11462;
2009-09-10,11514.1,11516.7,11260,11340.8,218400,11340.8;
2009-09-11,11388.4,11531.4,11387.4,11452.6,170200,11452.6;
2009-09-14,11343.5,11517.1,11283,11492.6,182400,11492.6;
2009-09-15,11520.7,11631.8,11481,11593.3,165400,11593.3;
2009-09-16,11657.5,11800,11648.8,11746.9,205800,11746.9;
2009-09-17,11836.8,11836.8,11687.3,11771,211000,11771;
2009-09-18,11728.6,11837.7,11718.2,11777.3,280800,11777.3;
2009-09-21,11772.3,11774,11623,11727.4,165200,11727.4;
2009-09-22,11784.2,11899.3,11771.6,11816.7,182600,11816.7;
2009-09-23,11813.1,11879.6,11801.1,11853.3,155000,11853.3;
2009-09-24,11808,11900.9,11640.8,11695.9,216400,11695.9;
2009-09-25,11692.8,11712.5,11561,11643.8,156600,11643.8;
2009-09-28,11622,11891.2,11541.2,11891.2,183200,11891.2;
2009-09-29,11933.5,11938.2,11801.7,11853.7,174200,11853.7;
2009-09-30,11870,11929.5,11628.9,11756.1,225400,11756.1;
2009-10-01,11766.6,11851.1,11511.4,11518.2,216400,11518.2;
2009-10-02,11385.4,11427.8,11268.5,11326.7,264400,11326.7;
2009-10-05,11322.2,11579,11271,11557,257200,11557;
2009-10-06,11594.7,11836,11591.8,11817.1,279400,11817.1;
2009-10-07,11821.9,11854.3,11671.3,11721.4,207800,11721.4;
2009-10-08,11857.8,11905.7,11753.1,11814.3,223000,11814.3;
2009-10-09,11809,11907.5,11691.8,11743.2,213800,11743.2;
2009-10-12,11760.7,11870.3,11734.1,11748.8,138400,11748.8;
2009-10-13,11717,11735.7,11542.1,11608.3,190400,11608.3;
2009-10-14,11714.2,11881.7,11713.1,11870.9,264000,11870.9;
2009-10-15,11900.3,11942.8,11792.8,11849.7,241400,11849.7;
2009-10-16,11889.4,11952.9,11611.5,11676.4,311200,11676.4;
2009-10-19,11747.7,11907,11730.5,11885.3,206000,11885.3;
2009-10-20,11945.7,11951.8,11782.6,11790.2,180800,11790.2;
2009-10-21,11786.6,11911.4,11644.9,11875.2,204800,11875.2;
2009-10-22,11713,11855.5,11686.3,11828.6,198400,11828.6;
2009-10-23,11911,11960.4,11733.4,11739.8,214800,11739.8;
2009-10-26,11796.8,11833.2,11583.8,11622.6,195800,11622.6;
2009-10-27,11590.4,11679.3,11546.4,11634,193600,11634;
2009-10-28,11588,11600,11378.8,11429.8,235200,11429.8;
2009-10-29,11398.7,11690.4,11357.7,11683.4,232200,11683.4;
2009-10-30,11689,11761.1,11366.2,11414.8,214000,11414.8;
2009-11-02,11354,11514.8,11344.3,11465.8,156200,11465.8;
2009-11-03,11328.5,11358.4,11179.9,11242.4,215400,11242.4;
2009-11-04,11308.7,11398.8,11286,11387.7,166800,11387.7;
2009-11-05,11313.9,11621.1,11249.6,11548.9,180000,11548.9;
2009-11-06,11518,11627.7,11391.6,11580.6,188600,11580.6;
2009-11-09,11654.7,11816.8,11653.8,11816.8,141000,11816.8;
2009-11-10,11807.4,11891.9,11777.8,11814,182200,11814;
2009-11-11,11822.9,11893.6,11784.9,11801.4,187200,11801.4;
2009-11-12,11790.2,11916.4,11757.4,11834.5,209800,11834.5;
2009-11-13,11835.3,11868.6,11754.1,11867,203200,11867;
2009-11-16,11943,12007.1,11910.1,11986.9,188800,11986.9;
2009-11-17,11964.9,12016.1,11928.6,11959.4,175400,11959.4;
2009-11-18,12004,12102.6,11999.3,12034.4,174200,12034.4;
2009-11-19,12028.4,12029.7,11817,11846.2,176200,11846.2;
2009-11-20,11888.9,11942.2,11702.2,11719.3,203600,11719.3;
2009-11-23,11845.9,11975.9,11832.9,11940.5,131800,11940.5;
2009-11-24,11832.8,11973,11808,11905.2,142800,11905.2;
2009-11-25,12004.1,12021.5,11900.6,11965.8,131600,11965.8;
2009-11-26,11894.2,11904.5,11639.2,11657.5,180200,11657.5;
2009-11-27,11431.4,11829.2,11415.8,11776.8,205600,11776.8;
2009-11-30,11839.4,11874.6,11603.6,11644.7,169800,11644.7;
2009-12-01,11746.2,11878.2,11735.9,11862.1,185800,11862.1;
2009-12-02,11856.7,11930.5,11788.2,11868.8,163000,11868.8;
2009-12-03,11969,11998.3,11881.3,11905.3,161000,11905.3;
2009-12-04,11864.4,12055.3,11831.6,12032.2,188000,12032.2;
2009-12-07,11975.8,12065,11930.5,12011.8,120800,12011.8;
2009-12-08,11957.3,12035,11758.4,11808.9,153000,11808.9;
2009-12-09,11771.7,11833.7,11497.4,11541.2,291200,11541.2;
2009-12-10,11535.1,11610.4,11468.7,11594.7,226200,11594.7;
2009-12-11,11610.5,11676.7,11598.3,11616,210800,11616;
2009-12-14,11705.4,11748.9,11645.5,11705.9,151200,11705.9;
2009-12-15,11696.7,11757.5,11592.4,11735.5,185800,11735.5;
2009-12-16,11747.1,11875.2,11739.7,11863.2,207600,11863.2;
2009-12-17,11764.4,11820.5,11648.6,11696.9,190800,11696.9;
2009-12-18,11709.6,11814.1,11622.6,11645,255600,11645;
2009-12-21,11696.9,11843,11656.8,11830.8,160000,11830.8;
2009-12-22,11810.2,11943.4,11810,11890.8,148400,11890.8;
2009-12-23,11957.1,11990.4,11916.4,11967.5,124600,11967.5;
2009-12-28,12014,12070.9,11995.7,12023.2,92200,12023.2;
2009-12-29,12034.7,12056.5,11985.2,12035.1,99400,12035.1;
2009-12-30,12018.4,12020.1,11923,11940,103400,11940;
2010-01-04,11986.5,12145.1,11986.1,12145.1,184200,12145.1;
2010-01-05,12141.8,12240.5,12139.8,12204.4,238400,12204.4;
2010-01-06,12216.4,12230.7,12147.6,12222.5,123800,12222.5;
2010-01-07,12163,12199.7,12079.1,12166.3,192400,12166.3;
2010-01-08,12218,12232.2,12079.9,12163,213200,12163;
2010-01-11,12192.5,12233.9,12066.1,12074.5,230800,12074.5;
2010-01-12,12094.4,12134.2,11941.1,11966.1,186800,11966.1;
2010-01-13,11923,12027.2,11909.6,11958.3,181800,11958.3;
2010-01-14,12049.1,12050.4,11902.3,11999.8,153800,11999.8;
2010-01-15,12028.5,12085.3,11818.6,11845,236400,11845;
2010-01-18,11888.5,11897.7,11788.8,11870.7,95600,11870.7;
2010-01-19,11850.4,12049.2,11772.5,12022.6,202400,12022.6;
2010-01-20,11987.3,12039,11642.5,11709,233600,11709;
2010-01-21,11771.8,11788.8,11414.1,11444,288200,11444;
2010-01-22,11410,11423.5,11204.5,11373.4,302600,11373.4;
2010-01-25,11275.4,11383.3,11223.7,11249.3,203600,11249.3;
2010-01-26,11158.8,11385.5,11140.4,11347.3,217400,11347.3;
2010-01-27,11199.5,11203.9,10997.7,11042.2,328400,11042.2;
2010-01-28,11154.9,11200.5,10829.3,10829.3,287000,10829.3;
2010-01-29,10904,11045.3,10821.2,10947.7,222400,10947.7;
2010-02-01,10852.4,11033.7,10839.4,10995.2,202800,10995.2;
2010-02-02,11022.4,11158.4,10945.5,11140.9,208600,11140.9;
2010-02-03,11189.6,11201.6,10867.8,10888.4,269200,10888.4;
2010-02-04,10882.3,10920.1,10220.7,10241.7,503400,10241.7;
2010-02-05,10123.3,10277.5,9916.6,10103.3,537800,10103.3;
2010-02-08,10132.1,10259.2,9970.9,10206.3,310600,10206.3;
2010-02-09,10160.8,10339.2,10084.9,10275.4,279600,10275.4;
2010-02-10,10383.1,10543.1,10358.9,10455,306800,10455;
2010-02-11,10554.5,10557.4,10162.7,10281.7,263000,10281.7;
2010-02-12,10393.9,10409.8,10149.2,10224.9,183600,10224.9;
2010-02-15,10298.5,10386.8,10240.3,10293.6,110000,10293.6;
2010-02-16,10397.9,10430.5,10230.4,10393.9,151800,10393.9;
2010-02-17,10470.9,10551.5,10426.5,10498.6,198800,10498.6;
2010-02-18,10466.7,10574.2,10417.9,10574.2,197400,10574.2;
2010-02-19,10472.4,10676.7,10404,10676.7,244800,10676.7;
2010-02-22,10752.5,10773.6,10541.1,10570.5,150200,10570.5;
2010-02-23,10597.6,10638.6,10267.5,10312.9,212000,10312.9;
2010-02-24,10304.7,10333.8,10089.4,10254,221800,10254;
2010-02-25,10195.6,10312.4,10047.2,10126.2,219800,10126.2;
2010-02-26,10243.4,10345.2,10118.4,10333.6,230200,10333.6;
2010-03-01,10434.7,10504.9,10287.6,10434.9,164800,10434.9;
2010-03-02,10441.8,10532.9,10339.3,10521.5,176200,10521.5;
2010-03-03,10485.1,10679.5,10411.8,10664.5,194800,10664.5;
2010-03-04,10595.6,10814.6,10577.1,10745.3,231200,10745.3;
2010-03-05,10780.1,11032.8,10718.6,11019.8,217400,11019.8;
2010-03-08,11103.1,11123.8,11031.7,11078.3,170600,11078.3;
2010-03-09,11101.1,11108.6,10911.1,11002.8,170600,11002.8;
2010-03-10,11018.3,11121,10976.8,11121,166400,11121;
2010-03-11,11076.2,11128,10988.3,11045.4,156000,11045.4;
2010-03-12,11078.9,11181.3,11049.4,11077,148400,11077;
2010-03-15,11069.9,11078.3,10932.2,10957.8,145600,10957.8;
2010-03-16,11028.6,11061.8,10921.1,11059.3,167000,11059.3;
2010-03-17,11128,11190,11090.4,11166.8,172200,11166.8;
2010-03-18,11119.6,11156.4,11021.3,11073.5,177400,11073.5;
2010-03-19,11132.4,11141.4,10929.6,10990.8,277800,10990.8;
2010-03-22,10959.6,10960.4,10694.2,10861.9,212800,10861.9;
2010-03-23,10884.5,11013.9,10864.8,10996.2,215000,10996.2;
2010-03-24,11027,11041.1,10747.5,10866.3,217800,10866.3;
2010-03-25,10908.5,11092.8,10825.9,11091.4,189800,11091.4;
2010-03-26,11054.1,11124,11004,11071.1,150000,11071.1;
2010-03-29,11108.2,11166.4,11013,11091,134400,11091;
2010-03-30,11133.6,11157,10968,10980.7,131800,10980.7;
2010-03-31,10942.8,11014.8,10774,10871.3,196200,10871.3;
2010-04-01,10950.4,11067.9,10893,11067.9,127800,11067.9;
2010-04-06,11143.2,11185.1,10968.2,11160.6,165600,11160.6;
2010-04-07,11152.3,11235.7,11083.2,11191.3,213800,11191.3;
2010-04-08,11134,11153,10977,11076.3,203000,11076.3;
2010-04-09,11161.1,11408.5,11139.5,11394.2,257600,11394.2;
2010-04-12,11468,11554.8,11416.1,11460.8,191800,11460.8;
2010-04-13,11415.8,11535.7,11403.5,11461,196600,11461;
2010-04-14,11519.6,11566.1,11460.2,11503.7,155800,11503.7;
2010-04-15,11533.1,11543.9,11372,11523.5,196800,11523.5;
2010-04-16,11441.7,11546.9,11210.5,11259.7,318000,11259.7;
2010-04-19,11155.5,11264.1,11118.2,11199.5,200600,11199.5;
2010-04-20,11256.3,11334.7,11140.1,11305.6,186400,11305.6;
2010-04-21,11328.5,11337.3,11041.8,11064.7,210800,11064.7;
2010-04-22,11045.1,11079.2,10753.4,10821.9,297200,10821.9;
2010-04-23,10833.2,11027.3,10759.7,10918.2,225400,10918.2;
2010-04-26,11042.7,11092.6,10837.8,10939.3,243600,10939.3;
2010-04-27,10884.6,10904.5,10480.9,10480.9,317200,10480.9;
2010-04-28,10350.8,10480.3,10077.9,10167,502800,10167;
2010-04-29,10190.7,10511.3,10138.6,10441,325200,10441;
2010-04-30,10477.1,10648.6,10382.2,10492.2,270800,10492.2;
2010-05-03,10426.2,10452.2,10272,10422.8,162600,10422.8;
2010-05-04,10363.6,10411.8,9812.8,9859.1,462200,9859.1;
2010-05-05,9864.6,9904.5,9505.7,9635.2,516200,9635.2;
2010-05-06,9539.2,9837.5,9267.5,9352.6,460600,9352.6;
2010-05-07,9175.4,9568.8,8925.9,9046.1,539400,9046.1;
2010-05-10,9059.2,10351.9,9058.6,10351.9,694200,10351.9;
2010-05-11,10056.7,10146.8,9731.3,10008.6,372000,10008.6;
2010-05-12,9927.9,10284.9,9812.2,10089.8,296200,10089.8;
2010-05-13,10222.5,10222.5,9846.3,9977.5,230200,9977.5;
2010-05-14,9891.1,9896.8,9192.6,9314.7,397400,9314.7;
2010-05-17,9224.3,9488.4,9140.5,9286.1,292000,9286.1;
2010-05-18,9480.9,9716.8,9419.6,9627.6,280400,9627.6;
2010-05-19,9430.3,9518.4,9233.2,9376.5,292600,9376.5;
2010-05-20,9471.7,9564.1,9037.5,9270.5,323400,9270.5;
2010-05-21,9288.5,9443.5,9005.9,9407.3,468400,9407.3;
2010-05-24,9514.8,9552.3,9169.8,9287.9,184400,9287.9;
2010-05-25,8969.9,9027.4,8812.1,9004.4,342200,9004.4;
2010-05-26,9156,9241.8,9042.6,9042.6,329200,9042.6;
2010-05-27,9129.5,9395.1,8906.8,9334.9,351400,9334.9;
2010-05-28,9452.1,9492.1,9372.2,9425.5,237600,9425.5;
2010-05-31,9346.1,9403.8,9328.4,9359.4,114200,9359.4;
2010-06-01,9282.2,9356.2,9019.4,9299.7,241600,9299.7;
2010-06-02,9212.1,9304.5,9031.9,9268,229400,9268;
2010-06-03,9469.7,9488.8,9258.3,9276.2,209200,9276.2;
2010-06-04,9289.6,9315.1,8881.7,8923.4,324000,8923.4;
2010-06-07,8825.2,8962.6,8664,8795.3,244800,8795.3;
2010-06-08,8880.4,8888.9,8563.6,8669.8,263200,8669.8;
2010-06-09,8725.9,8868.7,8610.6,8868.7,273000,8868.7;
2010-06-10,8807.8,9242.6,8712.3,9198.2,291800,9198.2;
2010-06-11,9276,9648.7,9265.7,9561.7,422400,9561.7;
2010-06-14,9662,9690.7,9483.7,9584,265800,9584;
2010-06-15,9475.8,9764.9,9414,9742,257000,9742;
2010-06-16,9803.9,9838.8,9572.2,9683.3,250800,9683.3;
2010-06-17,9671,9841.3,9650.9,9755.1,239400,9755.1;
2010-06-18,9774.8,10051.8,9773.6,9971.8,398800,9971.8;
2010-06-21,10127.7,10209.5,10016,10071.9,204000,10071.9;
2010-06-22,10020.7,10071.7,9872,10016.1,225600,10016.1;
2010-06-23,9896.6,10031.3,9824.7,9886,186400,9886;
2010-06-24,9953.7,9969.8,9549.3,9586.5,221800,9586.5;
2010-06-25,9576.4,9677.6,9451.5,9535,229400,9535;
2010-06-28,9612.4,9705.2,9490.1,9688.5,186800,9688.5;
2010-06-29,9525.4,9544.9,9160.4,9160.4,247600,9160.4;
2010-06-30,9212.1,9407.4,9122.6,9263.4,280000,9263.4;
2010-07-01,9041.7,9341,8977.7,9178.2,277600,9178.2;
2010-07-02,9228,9434.3,9158.7,9250.8,209600,9250.8;
2010-07-05,9247.3,9367.3,9202,9281.5,153600,9281.5;
2010-07-06,9356,9698.1,9346.3,9615,222600,9615;
2010-07-07,9529.8,9987.4,9457,9987.4,345200,9987.4;
2010-07-08,10067.9,10120.7,9929.6,10080.5,321000,10080.5;
2010-07-09,10165.4,10185.5,10044.7,10127.3,204200,10127.3;
2010-07-12,10145.4,10146.4,9967.5,10058.2,153800,10058.2;
2010-07-13,10084.6,10259.5,10044,10259.5,181600,10259.5;
2010-07-14,10309.6,10315.2,10159.4,10278.5,183800,10278.5;
2010-07-15,10232.7,10318.7,10077.3,10160.2,249600,10160.2;
2010-07-16,10196.2,10253.9,9913.3,9991.7,206800,9991.7;
2010-07-19,9961.3,10157.6,9849.9,9929.8,154000,9929.8;
2010-07-20,10036.2,10076.2,9804.9,10061.3,192400,10061.3;
2010-07-21,10129.1,10168.3,10003.5,10040.8,185000,10040.8;
2010-07-22,9974.4,10334.7,9967.8,10302.9,203200,10302.9;
2010-07-23,10257.5,10417.3,10221.4,10388.2,279600,10388.2;
2010-07-26,10476.7,10512.4,10331,10506.7,174600,10506.7;
2010-07-27,10544.8,10684.7,10533.1,10645,257400,10645;
2010-07-28,10712.4,10721.8,10595.9,10643.9,196600,10643.9;
2010-07-29,10678,10788,10602.5,10659.5,217400,10659.5;
2010-07-30,10607.8,10638.6,10430.3,10499.8,214600,10499.8;
2010-08-02,10535.4,10860.8,10489.8,10835.4,219400,10835.4;
2010-08-03,10781.9,10884,10727.4,10871.4,183000,10871.4;
2010-08-04,10865.4,10905.7,10720.5,10843.3,150800,10843.3;
2010-08-05,10868.4,10953.1,10786.4,10840,150200,10840;
2010-08-06,10886.2,10907.3,10576.5,10651.1,166800,10651.1;
2010-08-09,10802.8,10831.2,10764.8,10812.6,106400,10812.6;
2010-08-10,10757.3,10801.9,10673.9,10718.5,117600,10718.5;
2010-08-11,10631.9,10688.1,10336,10374.8,208200,10374.8;
2010-08-12,10335,10432.4,10259.7,10342.4,173600,10342.4;
2010-08-13,10438.4,10448.2,10201.6,10275.8,165400,10275.8;
2010-08-16,10284.5,10335.7,10143.7,10258.3,119600,10258.3;
2010-08-17,10283.7,10380.5,10203.9,10369.5,138800,10369.5;
2010-08-18,10322.8,10411.9,10250.9,10391,107400,10391;
2010-08-19,10441,10538.2,10225.6,10238,175800,10238;
2010-08-20,10220.9,10302.6,10018.7,10094.3,154400,10094.3;
2010-08-23,10117.1,10306.2,10087.7,10221.2,119938000,10221.2;
2010-08-24,10129.5,10140.7,9954.8,10052.3,157979000,10052.3;
2010-08-25,10034.7,10088.7,9773.8,9894,186301000,9894;
2010-08-26,9992.8,10056.4,9934.8,10004.4,138039000,10004.4;
2010-08-27,9951.3,10164.8,9938.1,10148.2,148166000,10148.2;
2010-08-30,10201.5,10211.6,10097.7,10136,74499000,10136;
2010-08-31,9980.9,10187,9964.2,10187,181126000,10187;
2010-09-01,10232.7,10544.8,10170.1,10544.8,200281000,10544.8;
2010-09-02,10513.9,10578.6,10467.7,10537.6,148750000,10537.6;
2010-09-03,10556.9,10708.8,10503.1,10599.4,180728000,10599.4;
2010-09-06,10678.8,10678.9,10597.9,10622.7,79130000,10622.7;
2010-09-07,10579.2,10592.4,10410.3,10479.1,145891000,10479.1;
2010-09-08,10449.1,10609.4,10420,10586.2,147374000,10586.2;
2010-09-09,10547.3,10773.6,10497.9,10712.9,186434000,10712.9;
2010-09-10,10642.7,10725,10622.7,10689.6,140766000,10689.6;
2010-09-13,10775.7,10831.2,10734,10765.2,154164000,10765.2;
2010-09-14,10759.9,10835,10689.9,10806.6,161443000,10806.6;
2010-09-15,10846,10846.5,10670,10751.8,146178000,10751.8;
