#Date,,Open,,Close,Volume,,volatility;
1999-06-04,10221.5,10244.7,0,130.6;
2003-05-21,6302.5,6198.9,137200,130.8;
1999-10-27,9443.3,9419.2,0,130.8;
2004-06-04,7910.5,8010.7,103000,130.9;
2012-06-28,6666.2,6721.7,205109200,131;
2006-06-01,11327.7,11346.4,145800,131;
2012-02-07,8841.7,8846.9,178247000,131.1;
2011-03-30,10816.9,10732.3,201587000,131.2;
2011-02-24,10563.2,10647.6,217940000,131.3;
2000-09-06,11188.2,11238.5,5623000,131.3;
2007-03-22,14530.7,14490.1,237000,131.5;
2004-03-23,7715.1,7768.3,138200,131.5;
1999-04-08,10027.7,10100.6,0,131.5;
1998-08-25,9397.2,9453.3,0,131.6;
2003-02-27,5813.4,5887.7,134800,131.6;
1999-04-15,10080.4,10000,0,131.6;
2006-08-01,11806.9,11706.6,110400,131.7;
2002-11-11,6069.1,6060,83400,131.8;
1999-08-10,9335.7,9230.2,0,131.8;
2010-03-12,11078.9,11077,148400,131.9;
2012-12-05,7948.5,7883.2,210381200,132;
2004-05-10,7925.5,7815.1,231800,132;
2001-05-23,9626.9,9632.6,7052800,132;
2001-02-13,10096.5,10054.2,7920200,132;
1997-08-21,6779.3,6716.2,0,132;
1999-04-12,10096.9,10039.2,0,132.1;
2010-04-13,11415.8,11461,196600,132.2;
2001-07-05,8885,8787.6,84200,132.2;
2007-08-07,14580.9,14652.9,160000,132.3;
1998-05-15,9854.9,9836.9,0,132.3;
2005-10-14,10645.5,10629.3,182400,132.5;
2001-07-16,8303.9,8296.1,60400,132.5;
1998-01-02,7318.9,7451.4,0,132.5;
1997-05-29,6522.3,6416.5,0,132.5;
2008-08-25,11453.9,11327.1,98800,132.6;
2001-08-27,8540.6,8515.6,42400,132.6;
2003-04-07,6476.1,6454.2,208600,132.7;
2009-07-03,9696.8,9707.8,128400,132.8;
2009-10-27,11590.4,11634,193600,132.9;
1999-05-24,10213.7,10170.4,0,133;
2009-06-01,9554.8,9630.9,214400,133.1;
2006-11-03,13787.1,13794.7,200800,133.1;
2003-11-20,7161.3,7111.6,144200,133.1;
2003-03-04,5953.1,5861.8,105000,133.1;
1999-02-23,10016.4,10133.8,0,133.1;
2007-05-09,14613.7,14609.4,206000,133.2;
2006-10-04,12912.5,12982.6,275600,133.3;
2009-03-04,7295.5,7357.5,254400,133.3;
2000-08-02,10549,10644.5,7650100,133.3;
2009-12-22,11810.2,11890.8,148400,133.4;
1998-06-04,10116.2,10098.8,0,133.4;
2003-03-03,6025.7,5987.2,108800,133.5;
2002-09-10,6197.8,6295.7,73600,133.5;
2002-06-28,6810.3,6913,152400,133.5;
2012-12-10,7796.1,7804.4,251311200,133.6;
2003-04-17,6458.6,6574.4,76200,133.6;
2002-01-31,8019.7,8050.4,88400,133.6;
1998-04-02,10352.3,10414.9,0,133.6;
2006-06-06,11134.1,11112,208600,133.7;
2012-02-28,8558.2,8526.7,197819000,133.7;
2008-07-25,11556.5,11589.9,224200,133.7;
2006-01-25,10704.1,10824.1,203200,133.7;
2007-11-23,15318,15392.2,210400,133.8;
2005-11-02,10432.4,10424.5,236400,133.8;
2003-09-22,7068,6953.3,138200,133.8;
2001-05-18,9661.5,9728.4,9836100,133.8;
1993-05-18,9661.5,9728.4,9836100,133.8;
2012-11-15,7615.4,7695.5,135767000,133.9;
2010-11-08,10335,10291.8,230096000,134;
2004-05-07,8121.9,8027,194000,134;
2003-02-13,5793.4,5817.6,116800,134.1;
2003-09-30,6798.8,6703.6,171800,134.1;
2000-12-01,9260.5,9339.4,7661400,134.1;
2002-08-30,6422.7,6435.7,120800,134.2;
1997-10-07,7089.7,7120.9,0,134.2;
1997-10-06,7213.7,7089.7,0,134.2;
2012-02-15,8820.2,8741.6,151604000,134.3;
2003-07-07,6830.2,6944.6,140000,134.3;
2011-05-19,10378.5,10376.8,189011000,134.4;
2000-08-21,11065.5,11093.5,6197400,134.4;
2009-12-07,11975.8,12011.8,120800,134.5;
2001-12-20,8263.8,8232.8,153400,134.6;
2006-01-20,10834.1,10740.9,195400,134.6;
2000-09-25,11057.6,11159.1,7264500,134.6;
2011-03-02,10682,10643.8,233014000,134.7;
2001-02-01,10116,10123,10090700,134.7;
2003-05-02,6471.9,6456.4,180200,134.7;
2011-06-20,10029.8,10038.1,207430000,134.7;
2010-10-14,10898.8,10849.7,214966000,134.7;
2008-04-14,13214.8,13160.3,211000,134.8;
2002-08-26,6538.9,6534.1,42600,134.9;
2007-12-11,15903.5,15890.5,175200,135;
2007-03-07,13919.2,13912.7,232200,135;
2002-05-09,8148.8,8041.4,105600,135;
2010-03-18,11119.6,11073.5,177400,135.1;
2006-11-13,14012.6,14091.9,177400,135.2;
2000-04-25,11460.6,11425.5,0,135.2;
2001-10-23,7827.7,7963.1,133200,135.4;
2012-11-27,7936.6,7863.7,251031000,135.5;
2012-10-01,7712.8,7784.1,156295600,135.5;
2011-07-05,10442.8,10330.1,178936000,135.5;
2010-12-15,10072.5,10009.8,227045000,135.5;
2009-12-16,11747.1,11863.2,207600,135.5;
1998-10-28,8558.4,8534.4,0,135.5;
2001-01-10,9581.8,9585.8,9830600,135.6;
2004-01-02,7746.1,7879.2,94600,135.6;
2011-11-17,8272.4,8270.6,190560000,135.6;
2001-08-07,8624.7,8567.7,59000,135.6;
2001-03-01,9509,9486.1,9029100,135.8;
2011-02-04,10875.3,10854.7,228777000,135.9;
2004-04-28,8368.6,8232.7,145400,135.9;
1997-09-26,7125.4,7205.9,0,135.9;
1997-09-16,6778.6,6879.9,0,136;
2000-06-26,10533.1,10488.9,0,136.1;
2002-03-13,8256,8199,118800,136.1;
2002-02-04,8122.3,8014.3,124500,136.1;
1999-07-30,9292.6,9391.9,0,136.1;
2009-10-12,11760.7,11748.8,138400,136.2;
2009-03-26,8107.6,8076.2,219800,136.2;
2003-07-03,6848.8,6795.3,140400,136.3;
2002-10-22,6075.9,6040.8,139400,136.3;
1998-03-23,9804.9,9940.6,0,136.3;
1997-05-30,6416.5,6300.8,0,136.4;
2009-09-29,11933.5,11853.7,174200,136.5;
2007-12-03,15767.1,15735,175600,136.5;
2006-11-02,13750.9,13719.3,207800,136.5;
2006-03-10,11642.2,11771.8,148200,136.5;
2012-12-19,8192.3,8264.2,436319400,136.6;
2011-04-20,10461.4,10535.4,240176000,136.6;
2006-06-13,10867.8,10797.5,237800,136.6;
2002-03-28,8155.9,8249.7,69400,136.6;
2008-08-21,11319.7,11217.4,150000,136.7;
2006-12-19,14238.5,14176.8,173800,136.7;
2010-10-12,10637.9,10648.2,157526000,136.8;
2002-03-07,8374.5,8382.2,115800,136.8;
2012-11-16,7694,7588.2,207278400,136.8;
2003-07-16,7022.7,6932.8,134000,136.8;
2012-03-12,8276.7,8180.2,283676000,136.9;
2009-07-01,9798.1,9903.7,219200,136.9;
2001-05-15,9602.2,9667.6,5353700,136.9;
2006-06-30,11486.7,11548.1,186600,137.1;
2002-02-20,7703.5,7716.4,115200,137.1;
1998-08-05,10347.5,10289.3,0,137.1;
2009-07-28,10614.3,10664,255600,137.2;
2006-08-09,11855,11911.6,103600,137.2;
2007-05-24,15138.4,15094.9,189600,137.3;
2002-11-05,6321.1,6369.1,134200,137.3;
2008-05-19,14148.9,14247.6,149400,137.4;
2008-04-28,13766.8,13877.8,185000,137.4;
2002-10-21,5998.2,6031.4,90000,137.5;
1998-12-28,9883.4,9953.6,0,137.5;
1998-07-13,10636.7,10729.4,0,137.6;
2002-11-08,6031.2,6074.2,115800,137.7;
1999-07-15,10025.3,10134.6,0,137.7;
2012-06-14,6582,6696,219611400,137.8;
2009-01-05,9543.4,9644.1,199800,137.8;
2001-11-30,8272.9,8364.7,122400,137.9;
2012-01-26,8594.9,8713.8,223131000,138;
1998-06-29,10136,10242.7,0,138;
2012-10-26,7708.4,7775.6,162980000,138.1;
1997-06-24,6802,6797.1,0,138.2;
1997-06-05,6411.4,6514.4,0,138.2;
2012-01-23,8552.7,8619.6,219158000,138.3;
2008-01-08,14707.3,14670.5,318400,138.3;
2001-06-29,8855.9,8878.4,140000,138.3;
1993-06-29,8855.9,8878.4,140000,138.3;
2009-02-09,8495,8584.8,194400,138.4;
2003-02-04,6009.7,5872.9,116800,138.4;
2000-08-29,10907.5,10840.6,5063500,138.4;
2012-11-01,7807.1,7886.4,90289200,138.5;
2009-08-31,11359.8,11365.1,132400,138.5;
2004-05-19,7821.5,7900,170000,138.5;
2010-04-12,11468,11460.8,191800,138.7;
2000-06-27,10488.9,10528.2,0,138.7;
2012-06-20,6715.7,6796.1,217636600,138.7;
2002-03-15,8230,8318.8,143400,138.7;
1997-07-31,6868.3,6810.9,0,138.7;
2002-03-05,8374,8307.2,110800,138.7;
2000-07-25,10831.5,10714.6,7368000,138.8;
2009-02-13,8291.3,8265.5,211800,138.9;
2008-04-25,13731.3,13772.8,206600,138.9;
2003-02-18,6080.7,6165,120400,138.9;
2010-12-30,9985.1,9859.1,155838000,138.9;
2006-08-28,12044.8,12116.6,79000,139;
2002-06-05,7726.2,7619.1,92600,139.1;
2012-10-12,7724,7652.4,112345200,139.1;
2011-03-11,10346.2,10398.4,256479000,139.2;
2007-06-04,15482.2,15414.3,196200,139.3;
2005-12-16,10488.4,10555.3,281400,139.3;
2008-12-22,9232.3,9098.9,178800,139.4;
2002-04-19,8354.9,8420.4,112000,139.4;
2001-08-20,8200.1,8190.3,63600,139.5;
2002-04-29,8152.5,8146.3,85000,139.7;
2010-03-11,11076.2,11045.4,156000,139.7;
2009-09-03,11022.7,11018.1,176000,139.8;
2008-01-11,14501.9,14458,296400,140;
2011-11-18,8224.6,8310.1,247998000,140.1;
2012-08-24,7259.8,7310.3,107758000,140.1;
2001-08-16,8382.5,8322.9,89400,140.2;
2001-10-04,7326,7466.3,135800,140.3;
1999-09-08,9871.2,9891.6,0,140.3;
2010-12-16,9993.6,10010.3,192704000,140.4;
1999-09-21,9722.8,9621.8,0,140.4;
1999-08-04,9434.2,9436.2,0,140.5;
1999-06-30,10299.6,10218.6,0,140.5;
2011-12-15,8201.3,8250.4,205005000,140.6;
2006-01-27,10944.5,11023.2,209800,140.6;
1998-07-03,10402.3,10542.9,0,140.6;
2010-03-16,11028.6,11059.3,167000,140.7;
2008-02-20,13096.8,13080.4,298000,140.7;
2007-07-05,15022.1,14907.4,157400,140.7;
2012-09-05,7468.7,7494,161515200,140.8;
2010-07-09,10165.4,10127.3,204200,140.8;
2002-06-11,7510.9,7553.9,109000,140.8;
2002-05-30,7935.4,7854.8,92400,140.8;
1999-10-07,9624.7,9721,0,140.8;
1998-12-29,9953.6,9940.7,0,140.9;
1997-07-28,6756.1,6817.7,0,141;
2002-11-18,6251.6,6356.3,96800,141.2;
2002-08-23,6688.5,6590.1,85400,141.4;
2012-07-02,7082.4,7124,272362400,141.5;
2006-09-15,12222.1,12278.4,270000,141.5;
2004-03-29,7970.4,8021.1,94400,141.5;
2011-11-15,8316.7,8237.6,197888000,141.5;
2001-07-11,8370.5,8266.1,125600,141.6;
2009-12-10,11535.1,11594.7,226200,141.7;
1997-07-30,6729.6,6868.3,0,141.7;
2007-12-17,15404.4,15318.5,212400,141.8;
2006-12-13,14205,14327.5,193000,141.8;
1999-09-23,9655,9720.4,0,141.8;
2002-09-16,6166.9,6087,70400,141.8;
2001-02-16,9811.9,9789.5,9616000,141.9;
2008-11-27,8727.5,8849.3,242000,141.9;
2009-02-11,8330.2,8355.8,217200,142;
1999-07-08,10402.8,10311.3,0,142;
1999-11-19,10725.9,10793,0,142.1;
1998-01-22,7812.1,7839.3,0,142.1;
2009-02-19,7903.3,7875.9,249000,142.2;
2006-03-02,11914.4,11809.6,212200,142.2;
2009-12-02,11856.7,11868.8,163000,142.3;
2005-10-18,10633.3,10529.9,140200,142.3;
2009-12-01,11746.2,11862.1,185800,142.3;
2006-11-28,13745.5,13732.1,282800,142.3;
2009-05-29,9519.3,9424.3,239000,142.5;
2005-02-21,9577.6,9464.6,136000,142.5;
2002-11-04,6271.7,6366.2,170400,142.5;
1999-03-02,9838.9,9823,0,142.6;
2010-12-14,10164.6,10162.7,184160000,142.9;
2003-10-30,7017.7,7119.1,175400,142.9;
2003-03-26,6168.7,6142.8,139000,142.9;
2002-04-15,8032.8,8116.9,88000,142.9;
2011-07-14,9563.5,9598.6,205287000,143;
2009-11-23,11845.9,11940.5,131800,143;
2011-01-03,9899.4,9888.3,135778000,143.1;
2011-02-09,10950.6,10935.6,202681000,143.2;
2002-09-27,5654.1,5630.6,108200,143.2;
2000-12-14,9655.2,9518.3,10692400,143.2;
2000-07-27,10743.8,10726,6989400,143.2;
1998-06-05,10166,10265.6,0,143.2;
2002-05-20,8108.7,8000,63200,143.3;
1998-11-20,9319.6,9431.9,0,143.3;
2001-07-04,8994.2,8885,70400,143.3;
2012-09-14,8101.9,8154.5,288950200,143.5;
2009-04-30,8986.9,9038,315200,143.5;
2006-07-17,11243.1,11179.4,150400,143.5;
2003-04-03,6198,6238,173200,143.5;
1999-07-14,10119,10009.3,0,143.5;
2011-01-26,10715,10670.7,229377000,143.6;
2009-02-24,7436.8,7483.4,312400,143.6;
2002-10-17,5943.6,6023.5,176000,143.7;
2002-08-13,6235.2,6271.4,80600,143.7;
1998-06-22,9762.5,9722.4,0,143.7;
2008-04-17,13673.2,13568.7,191400,143.8;
2001-01-26,10113.8,10090.1,8858600,143.8;
2002-08-22,6575.8,6678.8,94800,143.8;
2009-09-08,11425.4,11366.6,193600,143.8;
2001-05-31,9439.9,9500.7,8396200,143.9;
1993-05-31,9514.5,9500.7,8396200,143.9;
2009-09-11,11388.4,11452.6,170200,144;
2006-06-20,10987.4,11103.5,173000,144.1;
2006-03-01,11764.6,11902.2,196600,144.1;
2012-05-14,6896.6,6809.4,219614600,144.2;
2010-03-10,11018.3,11121,166400,144.2;
2007-01-24,14419.3,14540.7,200600,144.4;
2009-07-29,10648.9,10661.6,231800,144.6;
1999-12-21,11665.9,11572.8,0,144.6;
1999-02-02,9964.2,9943.6,0,144.6;
2006-07-06,11510.9,11636.8,141200,144.7;
2012-04-16,7232,7209.1,253824800,144.8;
2008-07-09,11923.7,11999.8,283200,144.8;
2001-01-24,10100.4,10116.2,11709000,144.8;
2002-02-18,7884.9,7832.4,86200,144.8;
2012-10-17,8005.8,8128.2,279964400,144.9;
2002-07-11,6737.3,6637.7,117800,144.9;
1999-03-24,9728.4,9720.7,0,145;
1998-07-30,10424.7,10568.8,0,145;
2010-09-14,10759.9,10806.6,161443000,145.1;
2006-06-08,11027.4,10952.6,256800,145.2;
2005-03-16,9335.2,9201.2,184600,145.2;
2001-12-18,8543.1,8474.1,97000,145.2;
2000-04-19,11265.7,11339.8,0,145.3;
2001-08-01,8480,8557.3,80200,145.4;
2010-10-21,10830.2,10892.3,233268000,145.5;
2010-11-17,10085.6,10189.3,179678000,145.6;
1999-05-31,10030.6,10072.3,0,145.7;
2011-05-16,10280.2,10363.9,166999000,145.8;
2000-03-27,12213.8,12162,0,145.8;
2010-04-19,11155.5,11199.5,200600,145.9;
1998-02-12,8155.7,8062.6,0,145.9;
2008-12-23,9075.3,9068.5,123800,146;
2002-09-20,5785.3,5761.1,198400,146;
2010-03-15,11069.9,10957.8,145600,146.1;
2012-01-03,8739.2,8732.4,186689000,146.2;
2007-09-24,14439.4,14494.7,145200,146.2;
2010-02-15,10298.5,10293.6,110000,146.5;
1999-11-10,10260.1,10354.3,0,146.6;
2011-05-06,10544.5,10610.5,258553000,146.8;
2011-03-23,10548.4,10638,246215000,146.8;
2004-03-22,7813.9,7727.8,141000,146.8;
2001-11-23,8506.1,8531.7,85400,147;
2012-01-10,8341.1,8472.9,200515000,147.1;
1999-08-11,9235.4,9360.4,0,147.1;
2003-02-06,5907.6,5885.6,124200,147.2;
1999-11-29,10971.3,10892.5,0,147.2;
2012-10-05,7848.4,7954.4,142985800,147.3;
2003-02-26,5878.5,5782,144600,147.3;
2002-10-30,6087.8,6038.1,126800,147.3;
2001-03-07,9892.1,9923.3,9242600,147.4;
1999-06-01,10072.3,10056.9,0,147.4;
1998-02-25,8678.2,8818.5,0,147.4;
2009-08-04,10905.7,10876.8,157200,147.5;
2006-06-29,11271.4,11386.6,164400,147.5;
1999-05-17,10104.7,9966.1,0,147.6;
2000-12-22,8964.2,9039,9562700,147.7;
2002-05-03,8025,8019,140000,147.8;
2006-09-12,12059.9,12164.9,159000,147.8;
2000-12-11,9646.9,9788.1,12854800,147.9;
2000-02-01,10840,10970,0,147.9;
2012-09-12,7972.5,7992.1,234365200,147.9;
2005-02-22,9448.3,9350.3,228200,148;
2003-07-01,6877.5,6739.1,165200,148;
1998-04-03,10476.8,10572.3,0,148;
2010-01-14,12049.1,11999.8,153800,148.1;
1999-06-16,10179.7,10190.8,0,148.2;
2012-03-19,8478.3,8591.8,197670000,148.3;
2012-06-13,6529.3,6615.3,214979800,148.3;
2006-02-28,11825.4,11740.7,210400,148.3;
2006-12-08,14027.7,14076.6,119400,148.5;
2001-04-30,9634.6,9761,7669600,148.6;
1993-04-30,9623.5,9761,7669600,148.6;
2007-01-22,14416.2,14359.7,173800,148.7;
2000-09-27,10956,10957.6,6366500,148.7;
1998-11-11,8934.3,8940.7,0,148.7;
2008-05-05,14049.2,14074,114400,148.8;
2003-06-30,6953,6862,178400,148.8;
2003-01-17,6558.5,6458.2,161200,148.8;
2002-06-06,7665.1,7577.5,107800,148.9;
2008-04-02,13782.9,13838.7,259400,149;
2010-03-23,10884.5,10996.2,215000,149.1;
2011-04-01,10657.2,10729.9,212310000,149.3;
2001-02-15,9764.1,9865.3,10256100,149.3;
1993-02-15,9834.6,9865.3,10256100,149.3;
2000-08-14,11100.9,11210.6,4705800,149.3;
1999-08-20,9608.7,9738.3,0,149.4;
2000-07-07,10747.3,10896.7,0,149.4;
2009-09-17,11836.8,11771,211000,149.5;
2011-04-07,10836.8,10849.1,274742000,149.7;
2004-11-17,8477.2,8624,192200,149.7;
2001-08-23,8305.6,8401.3,79600,149.7;
1998-12-07,9409.2,9454.2,0,149.8;
2000-10-27,10324.7,10395.7,12371100,149.8;
2012-01-11,8463.1,8426.8,234067000,149.9;
2011-08-15,8727.5,8709,125248000,150;
2011-02-17,11056.2,11113,245438000,150;
2009-10-15,11900.3,11849.7,241400,150;
1999-09-15,9779.2,9728.6,0,150;
2001-07-03,9073.3,9015.9,93600,150.2;
2001-03-19,9290,9251.3,6878000,150.3;
1993-03-19,9393.3,9251.3,6878000,150.3;
2011-04-27,10673.1,10740.9,194417000,150.3;
2000-02-18,12326.7,12368,0,150.3;
2012-05-21,6571.5,6524,211506000,150.4;
2002-08-29,6477.7,6370.9,94400,150.4;
2009-07-27,10535.9,10591.7,201000,150.5;
2006-02-22,11619.2,11755.3,203600,150.5;
2001-05-22,9678.2,9626.9,10561400,150.5;
2012-09-18,8085,8058.3,163760600,150.6;
2009-09-09,11325,11462,166200,150.6;
1999-02-17,9799.3,9797.9,0,150.6;
2012-07-11,6693.1,6805.9,220999200,150.7;
2009-09-15,11520.7,11593.3,165400,150.8;
2007-06-14,14938,15078.4,277200,150.9;
2009-09-21,11772.3,11727.4,165200,151;
1999-01-27,9596.5,9609.5,0,151;
1997-12-01,6990,7136,0,151;
2008-04-04,13777.4,13846.4,333800,151.1;
2007-05-23,15081.4,15223.9,197600,151.2;
2007-01-04,14299,14382.4,214600,151.2;
2009-09-16,11657.5,11746.9,205800,151.2;
2009-09-25,11692.8,11643.8,156600,151.5;
2002-05-28,8023.3,7925.1,80200,151.6;
2010-07-27,10544.8,10645,257400,151.6;
1999-04-22,9771.1,9794.8,0,151.7;
2002-01-23,8033.1,8078.3,104800,151.7;
2001-03-23,8679.2,8810.5,10745800,151.8;
1998-06-30,10231.1,10146.4,0,151.8;
2000-04-28,11349.7,11467.9,0,152.1;
2012-03-22,8449.1,8353.6,255496000,152.1;
2006-09-25,12427,12393.3,182200,152.1;
2011-04-04,10710.2,10756.1,172979000,152.2;
2010-01-08,12218,12163,213200,152.3;
2007-08-20,14277.9,14269.1,180000,152.4;
2010-04-07,11152.3,11191.3,213800,152.5;
2008-06-17,12880.9,12885.1,210200,152.5;
2006-12-05,13898.7,14032.5,195200,152.5;
2002-08-20,6556.2,6466.3,80400,152.5;
1999-11-02,9741.5,9847.9,0,152.5;
2009-10-08,11857.8,11814.3,223000,152.6;
2009-08-03,10809.9,10901,182000,152.6;
1998-04-16,10339.6,10323.6,0,152.6;
2007-10-09,14810.8,14862.7,210800,152.7;
1997-01-28,5253.9,5353.8,0,152.8;
2007-12-10,15760.9,15832.7,196400,152.8;
2006-09-28,12945.7,12930.2,221800,152.9;
2002-12-12,6381.5,6251.6,117000,153.1;
2000-06-22,10413.1,10490.5,0,153.1;
1998-07-10,10635.3,10636.7,0,153.1;
2010-10-25,10986,10870.3,149932000,153.2;
2000-07-11,10828.9,10874.8,0,153.2;
1997-11-07,6372,6317.5,0,153.2;
2006-06-15,10906.1,11036.3,196200,153.3;
2011-04-26,10574.9,10650.6,169712000,153.3;
2010-03-29,11108.2,11091,134400,153.4;
1998-02-05,8166.5,8109.9,0,153.4;
2006-06-02,11445.7,11360.7,151600,153.5;
2007-09-27,14614.7,14581.6,230600,153.6;
1998-10-30,8660.6,8800,0,153.7;
2012-12-03,7963.4,7889.2,216205000,153.7;
2003-03-20,6127,6102.1,137600,153.7;
2012-07-25,5950.4,6004.9,201585200,153.7;
2009-07-24,10360.9,10438.6,210200,153.8;
2012-06-27,6576.8,6666.9,250549200,153.9;
2009-02-16,8206,8075,159800,153.9;
2012-06-12,6509.7,6522.5,254535200,154;
2007-08-06,14404.9,14432.1,178400,154;
2002-06-20,7144.1,7060.3,101000,154;
1999-04-28,10069.9,10010.4,0,154;
1999-09-10,10028,10026.6,0,154.1;
2011-01-06,9803.2,9702.7,179999000,154.2;
2007-09-12,13950.4,13980.4,226800,154.2;
2012-01-09,8314.5,8278.9,173948000,154.3;
2009-06-02,9566.1,9664.8,243400,154.4;
2012-05-25,6542.3,6543,181672000,154.4;
2000-09-04,11170.1,11246.3,7462900,154.4;
2012-07-12,6749,6630.1,233862400,154.5;
2010-12-03,9915.5,10014.8,281357000,154.5;
2009-05-19,9251.7,9341.6,263400,154.5;
2009-07-31,10841.5,10855.1,267200,154.6;
1999-09-30,9552.5,9525.4,0,154.6;
1998-05-22,10089,10153.7,0,154.6;
1998-01-05,7451.4,7591.8,0,154.7;
2003-07-11,6816,6968.6,99600,154.7;
2003-05-08,6441.1,6300.5,147800,154.7;
2007-08-24,14201.5,14334.4,114400,154.9;
2002-04-18,8377.4,8348.1,104600,154.9;
2006-08-15,11853.7,11991.3,85000,155.1;
2003-10-03,6768.8,6922.3,144800,155.1;
1999-09-09,9891.6,10028,0,155.1;
2007-10-19,15476.3,15529.7,268600,155.2;
2001-04-11,9601.8,9613.9,8898600,155.2;
2009-06-04,9484.5,9454.6,192400,155.2;
2006-05-15,11661.3,11587.7,207400,155.2;
2007-04-02,14619.9,14730.8,208600,155.3;
2007-09-04,14475.9,14590.1,154400,155.3;
2008-04-09,13692,13599,208200,155.4;
2001-05-21,9728.4,9678.2,6130600,155.4;
1993-05-21,9583.9,9678.2,6130600,155.4;
2004-08-11,7693.8,7607.7,114400,155.4;
2011-03-21,10473.7,10574.4,223977000,155.5;
2006-10-18,13279.6,13398.2,164600,155.5;
2003-07-29,6970.3,6924,105600,155.5;
2006-08-11,11836.1,11777.3,105800,155.6;
1997-11-20,6621.6,6766.4,0,155.7;
1997-05-12,6134.1,6283.7,0,155.7;
2007-11-30,15660.5,15759.9,287800,155.7;
2001-04-17,9573,9526.5,7518600,155.8;
2011-03-08,10529.4,10568.7,198314000,155.8;
2010-07-14,10309.6,10278.5,183800,155.8;
2012-05-31,6134.4,6089.8,402042000,155.9;
2002-01-29,8273.1,8178.4,96800,156;
2012-03-29,7965.2,7911,280010000,156.1;
1999-02-05,9855.4,9809.3,0,156.1;
2002-11-26,6596.8,6471.5,136400,156.3;
2010-02-18,10466.7,10574.2,197400,156.3;
2007-05-08,14661.4,14556.7,193400,156.3;
1998-05-21,10100.4,10089,0,156.4;
2003-01-08,6315.6,6377.2,152600,156.5;
2010-08-03,10781.9,10871.4,183000,156.6;
2009-06-08,9485,9396.2,189000,156.6;
2008-04-07,13906.7,13919.6,205200,156.6;
2001-03-02,9486.1,9570.9,7619600,156.6;
1998-09-02,8464.7,8548.7,0,156.7;
2011-06-06,10278.7,10157.7,150677000,156.8;
2000-12-13,9753.5,9716.9,10692400,156.8;
1999-05-10,10155,10172.7,0,156.8;
2012-01-12,8455.9,8427,265513000,156.9;
2010-10-18,10820.1,10897.7,165844000,156.9;
2007-03-19,14101.6,14250.2,204200,157;
2002-08-28,6613.2,6472.7,86200,157.1;
2007-06-05,15435.5,15314.9,228600,157.1;
2000-12-27,9039,9078.5,0,157.1;
2002-01-08,8177.3,8186.6,126600,157.3;
1998-01-12,7392.5,7390.5,0,157.3;
2011-07-15,9553.4,9484.2,287267000,157.3;
2001-02-26,9362.8,9476.4,7798200,157.3;
2004-05-05,8113.9,8235.8,168800,157.4;
1998-03-31,10225.7,10209.1,0,157.5;
2000-10-04,11266,11159.3,6555000,157.7;
1997-10-10,6772.1,6826.2,0,157.7;
2002-06-27,6797.8,6695.8,165800,157.8;
2011-06-21,10078.5,10231.9,222132000,157.9;
2003-04-02,6030.9,6174.5,147000,157.9;
1998-06-08,10265.6,10280.3,0,157.9;
2009-09-04,11088.2,11222.7,194000,158;
2010-10-22,10860.6,10924.8,133642000,158.1;
2009-05-05,9065.2,9136.7,284200,158.1;
2007-09-28,14577,14576.5,212400,158.1;
2001-04-19,9797.8,9798,11473300,158.1;
1993-04-19,9745.9,9798,11473300,158.1;
2009-02-20,7740,7603.6,305200,158.3;
2002-10-31,6073.5,6139.4,146800,158.4;
2001-06-25,8925.2,8964.3,8238900,158.4;
2001-01-12,9747.7,9890.2,9571800,158.4;
1993-06-25,8867.9,8964.3,8238900,158.4;
2007-08-31,14380.2,14479.8,183600,158.5;
2002-07-10,6915.2,6858.3,103000,158.5;
2009-04-23,8777.8,8769.2,225600,158.6;
2012-06-01,6109.7,6065,347827200,158.6;
2001-08-24,8401.3,8540.6,77000,158.7;
2000-09-29,11023.1,10950,6404500,158.7;
2002-10-04,5540.9,5499.2,136800,158.8;
2011-07-06,10286.7,10204.5,247531000,158.8;
2001-03-28,9263.3,9163.4,11224000,158.9;
1998-05-20,9998.9,10100.4,0,158.9;
2010-01-04,11986.5,12145.1,184200,159;
2009-11-12,11790.2,11834.5,209800,159;
2008-04-22,13681.3,13593.4,203000,159;
2012-03-13,8243.5,8376.8,202583000,159.3;
2009-10-02,11385.4,11326.7,264400,159.3;
2008-07-14,11448.8,11443,226400,159.3;
2007-02-07,14734.9,14854.6,226400,159.3;
2006-05-24,11085.2,11047.2,224000,159.3;
2012-03-08,8221.3,8307.4,239945000,159.5;
2009-08-24,11239.8,11303.8,162000,159.5;
2001-11-01,7765,7754.8,66800,159.5;
2010-01-25,11275.4,11249.3,203600,159.6;
2002-10-01,5477.2,5368.6,140000,159.6;
2012-08-17,7463.2,7561,276573200,159.6;
2011-06-27,9791.1,9872.2,162572000,159.6;
2007-07-18,15047.3,15058.6,211400,159.6;
2002-10-02,5518,5614.4,154600,159.7;
1998-06-16,9593.3,9684.9,0,159.8;
2000-07-06,10757.6,10739.6,0,159.9;
1999-11-16,10555.9,10619.7,0,159.9;
2009-03-03,7315.9,7219.4,292600,160.1;
2003-07-21,6943.5,6825.2,93200,160.3;
2007-06-21,14918.9,14882.4,247400,160.3;
2011-02-14,10847.6,10774.7,187491000,160.4;
2011-10-24,8924.9,8957.1,153223000,160.5;
2003-05-19,6421.9,6279.6,111600,160.5;
2001-10-18,7882,7802.3,104600,160.5;
